id,time,loc_code,PM25
0,2020010210,111181,61.826065
0,2020010210,111191,62.56761
0,2020010210,111201,59.200344
0,2020010210,111212,70.316055
0,2020010210,111221,63.7646
0,2020010210,111231,56.995384
0,2020010210,111241,48.828224
0,2020010210,111251,50.833817
0,2020010210,111261,56.50769
0,2020010210,111262,53.697514
0,2020010210,111273,55.14377
0,2020010210,111274,54.78866
0,2020010210,111281,54.198696
0,2020010210,111291,60.74408
0,2020010210,111301,69.9229
0,2020010210,111311,79.38325
0,2020010211,111121,79.24008
0,2020010211,111123,74.13353
0,2020010211,111131,83.796875
0,2020010211,111141,72.126236
0,2020010211,111142,74.77614
0,2020010211,111151,63.057583
0,2020010211,111152,62.35707
0,2020010211,111161,51.749706
0,2020010211,111171,64.99238
0,2020010211,111181,78.69788
0,2020010211,111191,75.03125
0,2020010211,111201,76.000984
0,2020010211,111212,76.826935
0,2020010211,111221,51.89576
0,2020010211,111231,52.144054
0,2020010211,111241,52.967407
0,2020010211,111251,51.664795
0,2020010211,111261,55.894405
0,2020010211,111262,51.08223
0,2020010211,111273,55.25289
0,2020010211,111274,64.83072
0,2020010211,111281,69.54814
0,2020010211,111291,72.87973
0,2020010211,111301,62.739216
0,2020010211,111311,66.378456
0,2020010212,111121,53.740875
0,2020010212,111123,78.560135
0,2020010212,111131,75.890396
0,2020010212,111141,73.16231
0,2020010212,111142,70.47266
0,2020010212,111151,67.387665
0,2020010212,111152,67.78169
0,2020010212,111161,65.42406
0,2020010212,111171,82.15617
0,2020010212,111181,82.526054
0,2020010212,111191,63.86033
0,2020010212,111201,64.28622
0,2020010212,111212,53.82478
0,2020010212,111221,46.68643
0,2020010212,111231,47.59021
0,2020010212,111241,48.737343
0,2020010212,111251,41.49845
0,2020010212,111261,48.830315
0,2020010212,111262,37.048916
0,2020010212,111273,41.417282
0,2020010212,111274,50.443142
0,2020010212,111281,62.80163
0,2020010212,111291,82.02122
0,2020010212,111301,43.696426
0,2020010212,111311,47.907204
0,2020010213,111121,59.926918
0,2020010213,111123,46.56862
0,2020010213,111131,37.717667
0,2020010213,111141,74.82822
0,2020010213,111142,82.705414
0,2020010213,111151,66.88818
0,2020010213,111152,65.17574
0,2020010213,111161,84.47587
0,2020010213,111171,83.43489
0,2020010213,111181,74.896866
0,2020010213,111191,70.72832
0,2020010213,111201,74.09597
0,2020010213,111212,73.61215
0,2020010213,111221,59.561802
0,2020010213,111231,63.11468
0,2020010213,111241,55.188965
0,2020010213,111251,57.316307
0,2020010213,111261,60.33231
0,2020010213,111262,60.604034
0,2020010213,111273,62.85024
0,2020010213,111274,71.95948
0,2020010213,111281,88.01592
0,2020010213,111291,96.30561
0,2020010213,111301,86.62729
0,2020010213,111311,59.257004
0,2020010214,111121,58.861176
0,2020010214,111123,79.11981
0,2020010214,111131,74.46369
0,2020010214,111141,73.09926
0,2020010214,111142,62.620346
0,2020010214,111151,67.18469
0,2020010214,111152,93.08111
0,2020010214,111161,100.37454
0,2020010214,111171,85.18503
0,2020010214,111181,67.97359
0,2020010214,111191,61.61782
0,2020010214,111201,57.15049
0,2020010214,111212,54.899933
0,2020010214,111221,56.405354
0,2020010214,111231,48.329506
0,2020010214,111241,46.719467
0,2020010214,111251,41.169685
0,2020010214,111261,41.947086
0,2020010214,111262,47.283676
0,2020010214,111273,63.83234
0,2020010214,111274,69.01235
0,2020010214,111281,70.666
0,2020010214,111291,70.56716
0,2020010214,111301,79.46874
0,2020010214,111311,71.658325
0,2020010215,111121,58.699837
0,2020010215,111123,55.674133
0,2020010215,111131,55.437767
0,2020010215,111141,53.257668
0,2020010215,111142,53.231735
0,2020010215,111151,64.26251
0,2020010215,111152,66.76744
0,2020010215,111161,56.858803
0,2020010215,111171,53.548695
0,2020010215,111181,64.62528
0,2020010215,111191,60.72664
0,2020010215,111201,64.44213
0,2020010215,111212,57.0761
0,2020010215,111221,56.468933
0,2020010215,111231,46.869328
0,2020010215,111241,49.09835
0,2020010215,111251,56.12501
0,2020010215,111261,57.412064
0,2020010215,111262,77.34813
0,2020010215,111273,81.32381
0,2020010215,111274,78.536964
0,2020010215,111281,86.8724
0,2020010215,111291,78.34721
0,2020010215,111301,74.47006
0,2020010215,111311,56.75542
0,2020010216,111121,53.23996
0,2020010216,111123,58.5008
0,2020010216,111131,58.81518
0,2020010216,111141,52.84552
0,2020010216,111142,67.33899
0,2020010216,111151,73.70642
0,2020010216,111152,66.423004
0,2020010216,111161,67.510056
0,2020010216,111171,51.719574
0,2020010216,111181,57.199093
0,2020010216,111191,52.528885
0,2020010216,111201,54.770416
0,2020010216,111212,48.67044
0,2020010216,111221,48.97698
0,2020010216,111231,44.03057
0,2020010216,111241,49.058025
0,2020010216,111251,52.417557
0,2020010216,111261,64.70584
0,2020010216,111262,70.496796
0,2020010216,111273,83.59244
0,2020010216,111274,83.92544
0,2020010216,111281,92.84186
0,2020010216,111291,87.02158
0,2020010216,111301,71.088585
0,2020010216,111311,83.86163
0,2020010217,111121,83.89964
0,2020010217,111123,63.59764
0,2020010217,111131,56.40153
0,2020010217,111141,72.7917
0,2020010217,111142,91.03312
0,2020010217,111151,73.21674
0,2020010217,111152,68.94331
0,2020010217,111161,66.07866
0,2020010217,111171,53.24625
0,2020010217,111181,56.98398
0,2020010217,111191,53.160267
0,2020010217,111201,44.45049
0,2020010217,111212,51.989754
0,2020010217,111221,30.159266
0,2020010217,111231,36.846336
0,2020010217,111241,45.08593
0,2020010217,111251,65.96338
0,2020010217,111261,67.858
0,2020010217,111262,72.369736
0,2020010217,111273,78.484955
0,2020010217,111274,73.59899
0,2020010217,111281,76.92345
0,2020010217,111291,66.84096
0,2020010217,111301,64.81423
0,2020010217,111311,57.870117
0,2020010218,111121,42.758583
0,2020010218,111123,55.555717
0,2020010218,111131,68.973595
0,2020010218,111141,86.12463
0,2020010218,111142,68.76834
0,2020010218,111151,62.27693
0,2020010218,111152,47.562435
0,2020010218,111161,47.013977
0,2020010218,111171,40.329742
0,2020010218,111181,40.50884
0,2020010218,111191,40.68814
0,2020010218,111201,25.169483
0,2020010218,111212,25.933132
0,2020010218,111221,30.641186
0,2020010218,111231,39.09175
0,2020010218,111241,50.268196
0,2020010218,111251,74.46802
0,2020010218,111261,94.31611
0,2020010218,111262,98.67351
0,2020010218,111273,78.02556
0,2020010218,111274,79.12421
0,2020010218,111281,58.69153
0,2020010218,111291,61.186302
0,2020010218,111301,65.17991
0,2020010218,111311,52.838745
0,2020010219,111121,60.55347
0,2020010219,111123,71.17018
0,2020010219,111131,71.09675
0,2020010219,111141,59.890522
0,2020010219,111142,62.028824
0,2020010219,111151,49.0222
0,2020010219,111152,37.755226
0,2020010219,111161,52.79795
0,2020010219,111171,36.6146
0,2020010219,111181,39.641975
0,2020010219,111191,38.769005
0,2020010219,111201,28.170761
0,2020010219,111212,36.513786
0,2020010219,111221,47.175117
0,2020010219,111231,58.102005
0,2020010219,111241,77.36821
0,2020010219,111251,85.47121
0,2020010219,111261,79.677536
0,2020010219,111262,82.10994
0,2020010219,111273,107.06247
0,2020010219,111274,71.2585
0,2020010219,111281,83.02192
0,2020010219,111291,84.961296
0,2020010219,111301,71.24583
0,2020010219,111311,74.79788
0,2020010220,111121,72.39998
0,2020010220,111123,70.7447
0,2020010220,111131,90.89165
0,2020010220,111141,78.72603
0,2020010220,111142,43.4636
0,2020010220,111151,36.980232
0,2020010220,111152,36.658302
0,2020010220,111161,41.13164
0,2020010220,111171,39.801537
0,2020010220,111181,32.994644
0,2020010220,111191,31.402416
0,2020010220,111201,34.687378
0,2020010220,111212,44.470142
0,2020010220,111221,59.49006
0,2020010220,111231,58.54927
0,2020010220,111241,61.550354
0,2020010220,111251,64.632256
0,2020010220,111261,68.28673
0,2020010220,111262,59.51963
0,2020010220,111273,57.61749
0,2020010220,111274,54.25357
0,2020010220,111281,51.500313
0,2020010220,111291,42.345215
0,2020010220,111301,40.916332
0,2020010220,111311,55.54403
0,2020010221,111121,58.445835
0,2020010221,111123,55.356464
0,2020010221,111131,50.890396
0,2020010221,111141,44.539238
0,2020010221,111142,44.101303
0,2020010221,111151,39.37266
0,2020010221,111152,36.764214
0,2020010221,111161,32.15779
0,2020010221,111171,30.103243
0,2020010221,111181,35.369064
0,2020010221,111191,36.266335
0,2020010221,111201,44.036644
0,2020010221,111212,48.621346
0,2020010221,111221,54.367012
0,2020010221,111231,70.6445
0,2020010221,111241,72.50508
0,2020010221,111251,81.82725
0,2020010221,111261,81.64848
0,2020010221,111262,76.83717
0,2020010221,111273,70.209076
0,2020010221,111274,67.46658
0,2020010221,111281,53.96575
0,2020010221,111291,48.625053
0,2020010221,111301,63.711117
0,2020010221,111311,70.69301
0,2020010222,111121,61.634476
0,2020010222,111123,62.865234
0,2020010222,111131,48.983894
0,2020010222,111141,45.3833
0,2020010222,111142,42.930656
0,2020010222,111151,45.629517
0,2020010222,111152,46.46542
0,2020010222,111161,42.989876
0,2020010222,111171,46.219597
0,2020010222,111181,49.172665
0,2020010222,111191,48.10852
0,2020010222,111201,53.59617
0,2020010222,111212,71.524826
0,2020010222,111221,72.90213
0,2020010222,111231,70.15423
0,2020010222,111241,70.02704
0,2020010222,111251,67.55996
0,2020010222,111261,60.748333
0,2020010222,111262,57.682137
0,2020010222,111273,50.073532
0,2020010222,111274,46.48279
0,2020010222,111281,47.36293
0,2020010222,111291,65.84766
0,2020010222,111301,76.83539
0,2020010222,111311,63.609375
0,2020010223,111121,58.983837
0,2020010223,111123,49.973286
0,2020010223,111131,53.47383
0,2020010223,111141,49.595505
0,2020010223,111142,51.584507
0,2020010223,111151,44.89707
0,2020010223,111152,43.85122
0,2020010223,111161,37.317375
0,2020010223,111171,49.039753
0,2020010223,111181,49.159874
0,2020010223,111191,51.739517
0,2020010223,111201,56.10178
0,2020010223,111212,75.002045
0,2020010223,111221,81.63484
0,2020010223,111231,76.20906
0,2020010223,111241,73.64104
0,2020010223,111251,78.83367
0,2020010223,111261,61.76686
0,2020010223,111262,65.71138
0,2020010223,111273,49.761448
0,2020010223,111274,49.568962
0,2020010223,111281,58.213108
0,2020010223,111291,66.77925
0,2020010223,111301,63.60064
0,2020010223,111311,59.09841
1,2020010400,111121,44.086662
1,2020010400,111123,50.98993
1,2020010400,111131,47.545635
1,2020010400,111141,44.07891
1,2020010400,111142,33.951744
1,2020010400,111151,37.568047
1,2020010400,111152,33.188087
1,2020010400,111161,34.338345
1,2020010400,111171,35.303802
1,2020010400,111181,32.761913
1,2020010400,111191,31.41499
1,2020010400,111201,31.8832
1,2020010400,111212,35.496067
1,2020010400,111221,44.21943
1,2020010400,111231,54.60977
1,2020010400,111241,53.83811
1,2020010400,111251,42.997166
1,2020010400,111261,37.812843
1,2020010400,111262,44.757927
1,2020010400,111273,48.65157
1,2020010400,111274,51.640263
1,2020010400,111281,55.900894
1,2020010400,111291,60.917767
1,2020010400,111301,68.48746
1,2020010400,111311,33.967224
1,2020010401,111121,30.327013
1,2020010401,111123,44.281643
1,2020010401,111131,41.31806
1,2020010401,111141,34.292297
1,2020010401,111142,29.829939
1,2020010401,111151,32.208405
1,2020010401,111152,35.524178
1,2020010401,111161,32.1616
1,2020010401,111171,32.992237
1,2020010401,111181,28.494677
1,2020010401,111191,29.177038
1,2020010401,111201,29.600372
1,2020010401,111212,36.04022
1,2020010401,111221,37.098423
1,2020010401,111231,29.164612
1,2020010401,111241,40.910797
1,2020010401,111251,38.878864
1,2020010401,111261,37.61697
1,2020010401,111262,44.999798
1,2020010401,111273,50.956028
1,2020010401,111274,52.578777
1,2020010401,111281,61.067368
1,2020010401,111291,59.791954
1,2020010401,111301,42.03112
1,2020010401,111311,46.779533
1,2020010402,111121,47.259644
1,2020010402,111123,42.50614
1,2020010402,111131,38.792706
1,2020010402,111141,26.933487
1,2020010402,111142,34.526085
1,2020010402,111151,36.69596
1,2020010402,111152,36.868042
1,2020010402,111161,43.329056
1,2020010402,111171,46.589844
1,2020010402,111181,53.082123
1,2020010402,111191,44.55114
1,2020010402,111201,58.27014
1,2020010402,111212,65.945015
1,2020010402,111221,62.22995
1,2020010402,111231,56.77655
1,2020010402,111241,49.801075
1,2020010402,111251,54.716843
1,2020010402,111261,55.85776
1,2020010402,111262,57.6036
1,2020010402,111273,63.1183
1,2020010402,111274,59.76172
1,2020010402,111281,58.31931
1,2020010402,111291,44.174088
1,2020010402,111301,41.08308
1,2020010402,111311,38.414894
1,2020010403,111121,35.889877
1,2020010403,111123,32.852802
1,2020010403,111131,22.523518
1,2020010403,111141,15.047905
1,2020010403,111142,21.18985
1,2020010403,111151,30.77821
1,2020010403,111152,20.51693
1,2020010403,111161,38.02559
1,2020010403,111171,35.367172
1,2020010403,111181,38.526955
1,2020010403,111191,48.912746
1,2020010403,111201,39.386063
1,2020010403,111212,37.582836
1,2020010403,111221,34.275757
1,2020010403,111231,42.120644
1,2020010403,111241,37.783356
1,2020010403,111251,42.3671
1,2020010403,111261,54.697147
1,2020010403,111262,46.298668
1,2020010403,111273,42.60174
1,2020010403,111274,53.050858
1,2020010403,111281,37.6476
1,2020010403,111291,44.084972
1,2020010403,111301,53.25686
1,2020010403,111311,31.23037
1,2020010404,111121,39.02321
1,2020010404,111123,30.663624
1,2020010404,111131,29.042244
1,2020010404,111141,27.58048
1,2020010404,111142,29.37043
1,2020010404,111151,48.086357
1,2020010404,111152,46.2638
1,2020010404,111161,41.552937
1,2020010404,111171,46.089443
1,2020010404,111181,46.21525
1,2020010404,111191,59.550694
1,2020010404,111201,47.316097
1,2020010404,111212,35.511986
1,2020010404,111221,32.723507
1,2020010404,111231,36.634636
1,2020010404,111241,49.563026
1,2020010404,111251,58.912308
1,2020010404,111261,57.463783
1,2020010404,111262,50.34974
1,2020010404,111273,43.77327
1,2020010404,111274,57.742958
1,2020010404,111281,56.94694
1,2020010404,111291,50.57269
1,2020010404,111301,59.45047
1,2020010404,111311,48.728916
1,2020010405,111121,45.286674
1,2020010405,111123,36.88078
1,2020010405,111131,40.530792
1,2020010405,111141,42.814384
1,2020010405,111142,42.207596
1,2020010405,111151,49.43981
1,2020010405,111152,56.70484
1,2020010405,111161,40.256504
1,2020010405,111171,50.387966
1,2020010405,111181,72.62985
1,2020010405,111191,63.52927
1,2020010405,111201,51.952972
1,2020010405,111212,52.262543
1,2020010405,111221,58.732834
1,2020010405,111231,68.0302
1,2020010405,111241,67.27408
1,2020010405,111251,65.21479
1,2020010405,111261,64.08111
1,2020010405,111262,69.17061
1,2020010405,111273,48.21045
1,2020010405,111274,49.01699
1,2020010405,111281,54.321632
1,2020010405,111291,54.395237
1,2020010405,111301,33.16101
1,2020010405,111311,33.999405
1,2020010406,111121,40.62546
1,2020010406,111123,35.170067
1,2020010406,111131,37.199455
1,2020010406,111141,47.16806
1,2020010406,111142,53.94033
1,2020010406,111151,53.09027
1,2020010406,111152,53.318363
1,2020010406,111161,58.293556
1,2020010406,111171,59.65856
1,2020010406,111181,60.94683
1,2020010406,111191,53.77856
1,2020010406,111201,45.75561
1,2020010406,111212,47.2737
1,2020010406,111221,51.376118
1,2020010406,111231,62.198174
1,2020010406,111241,60.3871
1,2020010406,111251,63.26894
1,2020010406,111261,69.14459
1,2020010406,111262,35.65536
1,2020010406,111273,15.785427
1,2020010406,111274,22.895054
1,2020010406,111281,23.214314
1,2020010406,111291,15.651461
1,2020010406,111301,17.023188
1,2020010406,111311,13.291607
1,2020010407,111121,16.521374
1,2020010407,111123,15.082722
1,2020010407,111131,20.27281
1,2020010407,111141,42.043148
1,2020010407,111142,47.92923
1,2020010407,111151,45.21837
1,2020010407,111152,42.55442
1,2020010407,111161,52.58127
1,2020010407,111171,48.56877
1,2020010407,111181,46.52704
1,2020010407,111191,37.033176
1,2020010407,111201,45.274864
1,2020010407,111212,47.20108
1,2020010407,111221,44.55257
1,2020010407,111231,50.1724
1,2020010407,111241,65.43708
1,2020010407,111251,60.436214
1,2020010407,111261,2.3120503
1,2020010407,111262,20.495548
1,2020010407,111273,29.334604
1,2020010407,111274,22.071175
1,2020010407,111281,12.203989
1,2020010407,111291,11.366313
1,2020010407,111301,24.005621
1,2020010407,111311,19.859167
1,2020010408,111121,19.403366
1,2020010408,111123,28.392313
1,2020010408,111131,36.728935
1,2020010408,111141,30.448736
1,2020010408,111142,22.071905
1,2020010408,111151,39.295834
1,2020010408,111152,45.343582
1,2020010408,111161,36.18335
1,2020010408,111171,20.691948
1,2020010408,111181,35.9936
1,2020010408,111191,35.355305
1,2020010408,111201,56.51651
1,2020010408,111212,58.213837
1,2020010408,111221,40.802856
1,2020010408,111231,42.966385
1,2020010408,111241,60.539856
1,2020010408,111251,26.185331
1,2020010408,111261,27.73471
1,2020010408,111262,27.522377
1,2020010408,111273,26.124031
1,2020010408,111274,23.742176
1,2020010408,111281,14.507839
1,2020010408,111291,18.61084
1,2020010408,111301,25.112331
1,2020010408,111311,31.082922
1,2020010409,111121,25.815208
1,2020010409,111123,33.477295
1,2020010409,111131,24.220497
1,2020010409,111141,43.964348
1,2020010409,111142,24.749462
1,2020010409,111151,40.26902
1,2020010409,111152,42.323166
1,2020010409,111161,49.32656
1,2020010409,111171,42.801834
1,2020010409,111181,47.906216
1,2020010409,111191,59.198357
1,2020010409,111201,57.31201
1,2020010409,111212,50.24407
1,2020010409,111221,54.935127
1,2020010409,111231,47.280525
1,2020010409,111241,22.94681
1,2020010409,111251,33.34063
1,2020010409,111261,37.056046
1,2020010409,111262,30.838919
1,2020010409,111273,26.472713
1,2020010409,111274,36.87861
1,2020010409,111281,31.731108
1,2020010409,111291,30.738892
1,2020010409,111301,35.838158
1,2020010409,111311,26.157482
1,2020010410,111121,23.738937
1,2020010410,111123,23.98625
1,2020010410,111131,32.345898
1,2020010410,111141,36.069748
1,2020010410,111142,34.716537
1,2020010410,111151,27.633831
1,2020010410,111152,17.714293
1,2020010410,111161,35.924355
1,2020010410,111171,31.077827
1,2020010410,111181,40.72661
1,2020010410,111191,40.65692
1,2020010410,111201,36.890972
1,2020010410,111212,51.727966
1,2020010410,111221,51.331505
1,2020010410,111231,57.81323
1,2020010410,111241,57.582085
1,2020010410,111251,60.369686
1,2020010410,111261,52.549553
1,2020010410,111262,47.257263
1,2020010410,111273,46.556316
1,2020010410,111274,51.011246
1,2020010410,111281,48.399803
1,2020010410,111291,46.36268
1,2020010410,111301,36.205353
1,2020010410,111311,32.599968
1,2020010411,111121,38.325035
1,2020010411,111123,39.704636
1,2020010411,111131,50.615158
1,2020010411,111141,59.325172
1,2020010411,111142,48.75798
1,2020010411,111151,56.082993
1,2020010411,111152,59.43233
1,2020010411,111161,50.987907
1,2020010411,111171,50.161774
1,2020010411,111181,55.132484
1,2020010411,111191,64.10531
1,2020010411,111201,79.15614
1,2020010411,111212,62.719315
1,2020010411,111221,58.97966
1,2020010411,111231,57.228268
1,2020010411,111241,54.362663
1,2020010411,111251,39.692703
1,2020010411,111261,33.525036
1,2020010411,111262,31.20509
1,2020010411,111273,30.444443
1,2020010411,111274,40.203854
1,2020010411,111281,46.077503
1,2020010411,111291,45.04463
1,2020010411,111301,45.79943
1,2020010411,111311,50.19346
1,2020010412,111121,47.757805
1,2020010412,111123,53.08042
1,2020010412,111131,55.55489
1,2020010412,111141,40.30889
1,2020010412,111142,45.992626
1,2020010412,111151,51.15867
1,2020010412,111152,36.292076
1,2020010412,111161,60.08693
1,2020010412,111171,60.95109
1,2020010412,111181,58.51723
1,2020010412,111191,57.854866
1,2020010412,111201,57.12446
1,2020010412,111212,39.767124
1,2020010412,111221,44.37346
1,2020010412,111231,52.425514
1,2020010412,111241,40.046036
1,2020010412,111251,25.675686
1,2020010412,111261,18.234764
1,2020010412,111262,22.02029
1,2020010412,111273,22.55753
1,2020010412,111274,28.783825
1,2020010412,111281,26.36753
1,2020010412,111291,33.445087
1,2020010412,111301,36.824493
1,2020010412,111311,34.16236
1,2020010413,111121,54.87571
1,2020010413,111123,47.74637
1,2020010413,111131,31.828255
1,2020010413,111141,45.993294
1,2020010413,111142,61.463158
1,2020010413,111151,52.102898
