id,time,loc_code,PM25
0,2020010202,111274,24.274408
0,2020010202,111281,26.272892
0,2020010202,111291,22.880623
0,2020010202,111301,27.796988
0,2020010202,111311,24.642654
0,2020010203,111121,26.303677
0,2020010203,111123,26.396755
0,2020010203,111131,25.878435
0,2020010203,111141,26.417545
0,2020010203,111142,26.251259
0,2020010203,111151,25.032988
0,2020010203,111152,25.411669
0,2020010203,111161,25.063515
0,2020010203,111171,27.613714
0,2020010203,111181,27.637115
0,2020010203,111191,28.91724
0,2020010203,111201,24.947268
0,2020010203,111212,21.477541
0,2020010203,111221,20.092625
0,2020010203,111231,21.88998
0,2020010203,111241,20.473246
0,2020010203,111251,19.868841
0,2020010203,111261,20.531015
0,2020010203,111262,21.019873
0,2020010203,111273,20.71935
0,2020010203,111274,21.024014
0,2020010203,111281,25.893423
0,2020010203,111291,27.057615
0,2020010203,111301,27.483124
0,2020010203,111311,28.33943
0,2020010204,111121,26.73705
0,2020010204,111123,27.991312
0,2020010204,111131,27.336226
0,2020010204,111141,28.24144
0,2020010204,111142,25.941813
0,2020010204,111151,24.959038
0,2020010204,111152,24.293325
0,2020010204,111161,25.957901
0,2020010204,111171,27.644598
0,2020010204,111181,28.625225
0,2020010204,111191,25.486458
0,2020010204,111201,24.650917
0,2020010204,111212,22.399174
0,2020010204,111221,22.231325
0,2020010204,111231,22.388756
0,2020010204,111241,21.392113
0,2020010204,111251,21.061022
0,2020010204,111261,23.884232
0,2020010204,111262,24.597713
0,2020010204,111273,25.667006
0,2020010204,111274,25.126541
0,2020010204,111281,24.437428
0,2020010204,111291,22.483677
0,2020010204,111301,25.310398
0,2020010204,111311,23.54552
0,2020010205,111121,23.312988
0,2020010205,111123,22.898703
0,2020010205,111131,23.681448
0,2020010205,111141,21.534353
0,2020010205,111142,22.11195
0,2020010205,111151,21.68122
0,2020010205,111152,24.333742
0,2020010205,111161,25.886076
0,2020010205,111171,25.500172
0,2020010205,111181,23.352945
0,2020010205,111191,18.757088
0,2020010205,111201,17.048351
0,2020010205,111212,17.469898
0,2020010205,111221,17.487257
0,2020010205,111231,17.883518
0,2020010205,111241,17.131739
0,2020010205,111251,17.746502
0,2020010205,111261,20.803293
0,2020010205,111262,21.608496
0,2020010205,111273,30.34801
0,2020010205,111274,30.479807
0,2020010205,111281,30.027338
0,2020010205,111291,31.477451
0,2020010205,111301,31.539927
0,2020010205,111311,32.783092
0,2020010206,111121,30.69681
0,2020010206,111123,30.57821
0,2020010206,111131,27.947077
0,2020010206,111141,28.09949
0,2020010206,111142,27.302187
0,2020010206,111151,29.05575
0,2020010206,111152,30.082047
0,2020010206,111161,30.666437
0,2020010206,111171,25.538073
0,2020010206,111181,24.770315
0,2020010206,111191,21.969236
0,2020010206,111201,22.345612
0,2020010206,111212,21.30836
0,2020010206,111221,21.184752
0,2020010206,111231,21.535372
0,2020010206,111241,23.622808
0,2020010206,111251,25.217909
0,2020010206,111261,27.180109
0,2020010206,111262,28.218666
0,2020010206,111273,29.270733
0,2020010206,111274,29.952938
0,2020010206,111281,30.232418
0,2020010206,111291,29.564655
0,2020010206,111301,29.275885
0,2020010206,111311,27.082294
0,2020010207,111121,27.79246
0,2020010207,111123,24.24199
0,2020010207,111131,24.102821
0,2020010207,111141,25.986803
0,2020010207,111142,24.82166
0,2020010207,111151,23.467443
0,2020010207,111152,24.105335
0,2020010207,111161,22.821096
0,2020010207,111171,21.293268
0,2020010207,111181,20.47583
0,2020010207,111191,19.320017
0,2020010207,111201,19.118729
0,2020010207,111212,21.048965
0,2020010207,111221,19.604223
0,2020010207,111231,21.995897
0,2020010207,111241,22.651432
0,2020010207,111251,23.06804
0,2020010207,111261,27.38239
0,2020010207,111262,26.76704
0,2020010207,111273,26.678669
0,2020010207,111274,28.141403
0,2020010207,111281,28.27251
0,2020010207,111291,27.96787
0,2020010207,111301,26.216053
0,2020010207,111311,27.215845
0,2020010208,111121,26.362429
0,2020010208,111123,25.224554
0,2020010208,111131,25.832335
0,2020010208,111141,26.806265
0,2020010208,111142,27.458096
0,2020010208,111151,27.265041
0,2020010208,111152,24.44438
0,2020010208,111161,22.319752
0,2020010208,111171,19.865452
0,2020010208,111181,19.54393
0,2020010208,111191,19.048016
0,2020010208,111201,19.842587
0,2020010208,111212,19.237629
0,2020010208,111221,20.036537
0,2020010208,111231,25.780912
0,2020010208,111241,22.914913
0,2020010208,111251,23.422123
0,2020010208,111261,24.14511
0,2020010208,111262,25.85126
0,2020010208,111273,25.64233
0,2020010208,111274,25.534582
0,2020010208,111281,24.572918
0,2020010208,111291,24.18015
0,2020010208,111301,23.832485
0,2020010208,111311,22.570177
0,2020010209,111121,22.28933
0,2020010209,111123,21.401777
0,2020010209,111131,21.765806
0,2020010209,111141,23.10977
0,2020010209,111142,23.91845
0,2020010209,111151,22.960405
0,2020010209,111152,22.719501
0,2020010209,111161,24.030231
0,2020010209,111171,21.809319
0,2020010209,111181,19.4963
0,2020010209,111191,18.905346
0,2020010209,111201,18.514503
0,2020010209,111212,18.891188
0,2020010209,111221,19.218016
0,2020010209,111231,19.273626
0,2020010209,111241,23.778797
0,2020010209,111251,23.5763
0,2020010209,111261,23.304165
0,2020010209,111262,23.979757
0,2020010209,111273,23.162342
0,2020010209,111274,23.844866
0,2020010209,111281,22.366844
0,2020010209,111291,23.47116
0,2020010209,111301,20.517513
0,2020010209,111311,20.416496
0,2020010210,111121,19.563059
0,2020010210,111123,21.512608
0,2020010210,111131,22.916761
0,2020010210,111141,21.968702
0,2020010210,111142,21.569479
0,2020010210,111151,20.004921
0,2020010210,111152,19.881891
0,2020010210,111161,18.36206
0,2020010210,111171,18.258295
0,2020010210,111181,17.809752
0,2020010210,111191,18.538065
0,2020010210,111201,18.249603
0,2020010210,111212,20.780243
0,2020010210,111221,21.094856
0,2020010210,111231,29.996199
0,2020010210,111241,29.537682
0,2020010210,111251,29.968235
0,2020010210,111261,31.571405
0,2020010210,111262,30.884043
0,2020010210,111273,32.34
0,2020010210,111274,31.90082
0,2020010210,111281,30.50923
0,2020010210,111291,28.668219
0,2020010210,111301,29.472961
0,2020010210,111311,30.525764
0,2020010211,111121,33.644047
0,2020010211,111123,32.279396
0,2020010211,111131,34.023743
0,2020010211,111141,31.171597
0,2020010211,111142,28.571268
0,2020010211,111151,27.705523
0,2020010211,111152,28.463871
0,2020010211,111161,24.695475
0,2020010211,111171,26.6224
0,2020010211,111181,25.478903
0,2020010211,111191,26.559103
0,2020010211,111201,27.255154
0,2020010211,111212,27.905216
0,2020010211,111221,29.23523
0,2020010211,111231,29.929382
0,2020010211,111241,31.70101
0,2020010211,111251,30.524874
0,2020010211,111261,29.98206
0,2020010211,111262,28.677368
0,2020010211,111273,26.978376
0,2020010211,111274,27.620157
0,2020010211,111281,25.766357
0,2020010211,111291,25.047588
0,2020010211,111301,26.751143
0,2020010211,111311,26.68472
0,2020010212,111121,24.998203
0,2020010212,111123,25.737917
0,2020010212,111131,25.183764
0,2020010212,111141,25.805515
0,2020010212,111142,23.397524
0,2020010212,111151,25.18406
0,2020010212,111152,22.065086
0,2020010212,111161,22.760664
0,2020010212,111171,24.930977
0,2020010212,111181,25.211712
0,2020010212,111191,25.748085
0,2020010212,111201,27.440235
0,2020010212,111212,28.464031
0,2020010212,111221,28.987232
0,2020010212,111231,28.72464
0,2020010212,111241,28.370115
0,2020010212,111251,26.513237
0,2020010212,111261,24.81001
0,2020010212,111262,25.192728
0,2020010212,111273,25.188974
0,2020010212,111274,25.190702
0,2020010212,111281,25.664196
0,2020010212,111291,26.32053
0,2020010212,111301,27.891523
0,2020010212,111311,30.14031
0,2020010213,111121,28.99387
0,2020010213,111123,26.03221
0,2020010213,111131,24.099144
0,2020010213,111141,25.00073
0,2020010213,111142,24.472189
0,2020010213,111151,22.340233
0,2020010213,111152,23.49354
0,2020010213,111161,22.760468
0,2020010213,111171,25.71167
0,2020010213,111181,27.903837
0,2020010213,111191,27.244583
0,2020010213,111201,28.82567
0,2020010213,111212,27.140701
0,2020010213,111221,28.271982
0,2020010213,111231,28.728441
0,2020010213,111241,27.72676
0,2020010213,111251,25.49946
0,2020010213,111261,26.49383
0,2020010213,111262,26.020473
0,2020010213,111273,25.423347
0,2020010213,111274,24.403906
0,2020010213,111281,23.711748
0,2020010213,111291,26.76906
0,2020010213,111301,29.336432
0,2020010213,111311,28.895504
0,2020010214,111121,27.337536
0,2020010214,111123,24.470161
0,2020010214,111131,24.118584
0,2020010214,111141,22.622063
0,2020010214,111142,23.279465
0,2020010214,111151,24.894793
0,2020010214,111152,26.45251
0,2020010214,111161,26.516544
0,2020010214,111171,28.959301
0,2020010214,111181,27.686426
0,2020010214,111191,32.42232
0,2020010214,111201,33.159454
0,2020010214,111212,33.46139
0,2020010214,111221,36.147335
0,2020010214,111231,34.29875
0,2020010214,111241,36.377167
0,2020010214,111251,34.992905
0,2020010214,111261,34.700474
0,2020010214,111262,33.309334
0,2020010214,111273,34.151535
0,2020010214,111274,31.915838
0,2020010214,111281,34.225044
0,2020010214,111291,31.957727
0,2020010214,111301,33.696056
0,2020010214,111311,30.103292
0,2020010215,111121,26.864063
0,2020010215,111123,24.913092
0,2020010215,111131,26.477385
0,2020010215,111141,24.33128
0,2020010215,111142,24.210526
0,2020010215,111151,24.273624
0,2020010215,111152,26.417068
0,2020010215,111161,26.275093
0,2020010215,111171,29.299187
0,2020010215,111181,33.864655
0,2020010215,111191,31.7862
0,2020010215,111201,32.25085
0,2020010215,111212,31.803068
0,2020010215,111221,29.745054
0,2020010215,111231,28.549751
0,2020010215,111241,29.834166
0,2020010215,111251,29.250294
0,2020010215,111261,27.593037
0,2020010215,111262,28.39115
0,2020010215,111273,29.029947
0,2020010215,111274,31.563791
0,2020010215,111281,32.782726
0,2020010215,111291,35.393772
0,2020010215,111301,31.090391
0,2020010215,111311,29.476854
0,2020010216,111121,27.23456
0,2020010216,111123,27.179878
0,2020010216,111131,24.795134
0,2020010216,111141,26.519367
0,2020010216,111142,29.216576
0,2020010216,111151,33.379616
0,2020010216,111152,31.361643
0,2020010216,111161,30.5512
0,2020010216,111171,25.740131
0,2020010216,111181,28.668022
0,2020010216,111191,28.234295
0,2020010216,111201,29.959349
0,2020010216,111212,29.23134
0,2020010216,111221,30.669516
0,2020010216,111231,30.66111
0,2020010216,111241,28.719532
0,2020010216,111251,27.509932
0,2020010216,111261,27.020157
0,2020010216,111262,30.725515
0,2020010216,111273,33.938805
0,2020010216,111274,31.828737
0,2020010216,111281,32.536877
0,2020010216,111291,28.064064
0,2020010216,111301,24.905119
0,2020010216,111311,24.218058
0,2020010217,111121,24.512442
0,2020010217,111123,23.65931
0,2020010217,111131,23.628431
0,2020010217,111141,21.963089
0,2020010217,111142,24.419596
0,2020010217,111151,25.265894
0,2020010217,111152,27.163645
0,2020010217,111161,26.121403
0,2020010217,111171,26.005995
0,2020010217,111181,31.09384
0,2020010217,111191,31.121313
0,2020010217,111201,29.563004
0,2020010217,111212,27.75318
0,2020010217,111221,28.343687
0,2020010217,111231,26.256662
0,2020010217,111241,27.463886
0,2020010217,111251,26.581964
0,2020010217,111261,29.360352
0,2020010217,111262,28.793102
0,2020010217,111273,31.943459
0,2020010217,111274,29.511425
0,2020010217,111281,26.885595
0,2020010217,111291,24.418945
0,2020010217,111301,21.977524
0,2020010217,111311,22.433067
0,2020010218,111121,22.686668
0,2020010218,111123,21.976665
0,2020010218,111131,23.665905
0,2020010218,111141,23.475945
0,2020010218,111142,23.706903
0,2020010218,111151,25.564503
0,2020010218,111152,24.378645
0,2020010218,111161,24.203705
0,2020010218,111171,25.309626
0,2020010218,111181,22.438637
0,2020010218,111191,21.924402
0,2020010218,111201,22.7822
0,2020010218,111212,22.726662
0,2020010218,111221,20.79732
0,2020010218,111231,21.088854
0,2020010218,111241,20.559292
0,2020010218,111251,23.349072
0,2020010218,111261,27.231657
0,2020010218,111262,28.835688
0,2020010218,111273,28.540257
0,2020010218,111274,25.167316
0,2020010218,111281,22.683098
0,2020010218,111291,20.137415
0,2020010218,111301,19.390123
0,2020010218,111311,19.5317
0,2020010219,111121,20.159748
0,2020010219,111123,21.873755
0,2020010219,111131,23.313137
0,2020010219,111141,24.938276
0,2020010219,111142,25.007927
0,2020010219,111151,29.686552
0,2020010219,111152,30.67689
0,2020010219,111161,30.565506
0,2020010219,111171,32.809387
0,2020010219,111181,31.053024
0,2020010219,111191,30.916346
0,2020010219,111201,29.495693
0,2020010219,111212,30.31889
0,2020010219,111221,29.34838
0,2020010219,111231,32.00733
0,2020010219,111241,31.012487
0,2020010219,111251,31.081749
0,2020010219,111261,31.624805
0,2020010219,111262,32.145466
0,2020010219,111273,27.97063
0,2020010219,111274,27.353218
0,2020010219,111281,24.339733
0,2020010219,111291,23.29619
0,2020010219,111301,23.60454
0,2020010219,111311,25.44395
0,2020010220,111121,23.884247
0,2020010220,111123,27.765919
0,2020010220,111131,28.095392
0,2020010220,111141,28.20276
0,2020010220,111142,32.880905
0,2020010220,111151,34.40239
0,2020010220,111152,33.156273
0,2020010220,111161,32.51603
0,2020010220,111171,31.726337
0,2020010220,111181,33.309265
0,2020010220,111191,31.430922
0,2020010220,111201,33.842094
0,2020010220,111212,31.030312
0,2020010220,111221,32.331432
0,2020010220,111231,32.907814
0,2020010220,111241,34.01351
0,2020010220,111251,33.868305
0,2020010220,111261,33.085335
0,2020010220,111262,30.707813
0,2020010220,111273,28.002718
0,2020010220,111274,25.966621
0,2020010220,111281,26.231352
0,2020010220,111291,24.567862
0,2020010220,111301,27.177689
0,2020010220,111311,25.37582
0,2020010221,111121,27.11759
0,2020010221,111123,26.705051
0,2020010221,111131,28.48492
0,2020010221,111141,25.806892
0,2020010221,111142,26.884974
0,2020010221,111151,26.43208
0,2020010221,111152,28.297428
0,2020010221,111161,29.19453
0,2020010221,111171,28.379324
0,2020010221,111181,27.976912
0,2020010221,111191,28.141153
0,2020010221,111201,26.965925
0,2020010221,111212,25.509571
0,2020010221,111221,25.83109
0,2020010221,111231,28.477966
0,2020010221,111241,27.827301
0,2020010221,111251,29.329746
0,2020010221,111261,27.06746
0,2020010221,111262,23.460014
0,2020010221,111273,23.584631
0,2020010221,111274,24.19092
0,2020010221,111281,22.87077
0,2020010221,111291,21.854582
0,2020010221,111301,21.114025
0,2020010221,111311,21.358303
0,2020010222,111121,21.430954
0,2020010222,111123,21.501652
0,2020010222,111131,34.735756
0,2020010222,111141,33.97956
0,2020010222,111142,33.283234
0,2020010222,111151,34.890038
0,2020010222,111152,34.796803
0,2020010222,111161,34.919434
0,2020010222,111171,33.789314
0,2020010222,111181,32.8005
0,2020010222,111191,30.444204
0,2020010222,111201,31.21813
0,2020010222,111212,30.658573
0,2020010222,111221,32.366516
0,2020010222,111231,33.78491
0,2020010222,111241,33.984207
0,2020010222,111251,29.92459
0,2020010222,111261,29.596615
0,2020010222,111262,28.997496
0,2020010222,111273,28.2799
0,2020010222,111274,26.788858
0,2020010222,111281,26.208603
0,2020010222,111291,26.725021
0,2020010222,111301,28.33441
0,2020010222,111311,29.612087
0,2020010223,111121,31.428537
0,2020010223,111123,29.852608
0,2020010223,111131,32.93789
0,2020010223,111141,32.449387
0,2020010223,111142,36.306496
0,2020010223,111151,35.885563
0,2020010223,111152,37.51841
0,2020010223,111161,35.578735
0,2020010223,111171,36.237926
0,2020010223,111181,34.90266
0,2020010223,111191,35.881668
0,2020010223,111201,33.28577
0,2020010223,111212,34.324352
0,2020010223,111221,32.764008
0,2020010223,111231,34.161533
0,2020010223,111241,31.355663
0,2020010223,111251,29.540195
0,2020010223,111261,26.333961
0,2020010223,111262,25.614231
0,2020010223,111273,25.966267
0,2020010223,111274,26.63298
0,2020010223,111281,25.349028
0,2020010223,111291,26.32674
0,2020010223,111301,25.059328
0,2020010223,111311,26.838455
1,2020010400,111121,31.438074
1,2020010400,111123,30.822712
1,2020010400,111131,28.92953
1,2020010400,111141,28.259855
1,2020010400,111142,26.770302
1,2020010400,111151,27.312693
1,2020010400,111152,26.565525
1,2020010400,111161,27.97653
1,2020010400,111171,26.785696
1,2020010400,111181,28.131018
1,2020010400,111191,31.428438
1,2020010400,111201,38.870857
1,2020010400,111212,36.07481
1,2020010400,111221,34.41932
1,2020010400,111231,33.347805
1,2020010400,111241,35.522736
1,2020010400,111251,32.81338
1,2020010400,111261,32.55664
1,2020010400,111262,30.977377
1,2020010400,111273,34.562122
1,2020010400,111274,36.98014
1,2020010400,111281,38.69337
1,2020010400,111291,37.367146
1,2020010400,111301,38.02819
1,2020010400,111311,30.317396
1,2020010401,111121,29.914755
1,2020010401,111123,28.341013
1,2020010401,111131,27.841934
1,2020010401,111141,25.558046
1,2020010401,111142,27.558681
1,2020010401,111151,27.754211
1,2020010401,111152,27.6218
1,2020010401,111161,27.294067
1,2020010401,111171,28.907686
1,2020010401,111181,29.300413
1,2020010401,111191,35.07668
1,2020010401,111201,33.80165
1,2020010401,111212,32.311543
1,2020010401,111221,31.25479
1,2020010401,111231,33.91772
1,2020010401,111241,32.97904
1,2020010401,111251,33.40189
1,2020010401,111261,31.466013
1,2020010401,111262,34.82574
1,2020010401,111273,33.86444
1,2020010401,111274,35.59059
1,2020010401,111281,34.11907
1,2020010401,111291,36.013485
1,2020010401,111301,30.462408
1,2020010401,111311,30.196178
1,2020010402,111121,27.70472
1,2020010402,111123,26.462624
1,2020010402,111131,25.972977
1,2020010402,111141,25.92051
1,2020010402,111142,24.576012
1,2020010402,111151,25.54325
1,2020010402,111152,26.309147
1,2020010402,111161,25.800518
1,2020010402,111171,28.25719
1,2020010402,111181,35.096176
1,2020010402,111191,34.481083
1,2020010402,111201,33.997543
1,2020010402,111212,32.3743
1,2020010402,111221,32.94835
1,2020010402,111231,32.44744
1,2020010402,111241,33.652195
1,2020010402,111251,33.18857
1,2020010402,111261,34.69345
1,2020010402,111262,35.56464
1,2020010402,111273,34.609905
1,2020010402,111274,33.902008
1,2020010402,111281,35.013504
1,2020010402,111291,30.421661
1,2020010402,111301,30.77814
1,2020010402,111311,27.589611
1,2020010403,111121,26.889854
1,2020010403,111123,23.67327
1,2020010403,111131,23.40462
1,2020010403,111141,23.21042
1,2020010403,111142,22.53387
1,2020010403,111151,23.271404
1,2020010403,111152,25.14337
1,2020010403,111161,26.377523
1,2020010403,111171,29.829084
1,2020010403,111181,29.500576
1,2020010403,111191,29.692602
1,2020010403,111201,29.499037
1,2020010403,111212,29.733818
1,2020010403,111221,28.240799
1,2020010403,111231,29.684156
1,2020010403,111241,30.570667
1,2020010403,111251,32.44665
1,2020010403,111261,33.334663
1,2020010403,111262,34.857174
1,2020010403,111273,32.520664
1,2020010403,111274,34.237934
1,2020010403,111281,34.302746
1,2020010403,111291,33.16682
1,2020010403,111301,31.16456
1,2020010403,111311,27.958096
1,2020010404,111121,26.276943
1,2020010404,111123,25.167347
1,2020010404,111131,25.969515
1,2020010404,111141,25.357008
1,2020010404,111142,25.522652
1,2020010404,111151,25.128136
1,2020010404,111152,27.402088
1,2020010404,111161,30.975697
1,2020010404,111171,30.616383
1,2020010404,111181,28.516697
1,2020010404,111191,35.035316
1,2020010404,111201,30.97933
1,2020010404,111212,32.477695
1,2020010404,111221,31.50073
1,2020010404,111231,33.897316
1,2020010404,111241,33.005054
1,2020010404,111251,30.558216
1,2020010404,111261,39.32552
1,2020010404,111262,39.269592
1,2020010404,111273,37.83532
1,2020010404,111274,26.674473
1,2020010404,111281,25.832104
1,2020010404,111291,25.120386
1,2020010404,111301,24.77888
1,2020010404,111311,21.841526
1,2020010405,111121,21.287104
1,2020010405,111123,20.75397
1,2020010405,111131,19.655907
1,2020010405,111141,20.914488
1,2020010405,111142,21.359322
1,2020010405,111151,19.907856
1,2020010405,111152,24.095573
1,2020010405,111161,24.833242
1,2020010405,111171,25.521786
1,2020010405,111181,26.05614
1,2020010405,111191,24.44351
1,2020010405,111201,26.68012
1,2020010405,111212,29.147423
1,2020010405,111221,26.232635
1,2020010405,111231,25.775528
1,2020010405,111241,27.739716
1,2020010405,111251,28.407972
1,2020010405,111261,31.331799
1,2020010405,111262,30.952703
1,2020010405,111273,29.613918
1,2020010405,111274,28.639853
1,2020010405,111281,26.375679
1,2020010405,111291,25.313738
1,2020010405,111301,23.838987
1,2020010405,111311,25.079638
1,2020010406,111121,23.066227
1,2020010406,111123,23.477571
1,2020010406,111131,24.080866
1,2020010406,111141,25.712582
1,2020010406,111142,27.907589
1,2020010406,111151,30.072727
1,2020010406,111152,31.423101
1,2020010406,111161,31.94757
1,2020010406,111171,31.03769
1,2020010406,111181,30.496347
1,2020010406,111191,30.76056
1,2020010406,111201,31.62603
1,2020010406,111212,29.063046
1,2020010406,111221,30.87942
1,2020010406,111231,30.737814
1,2020010406,111241,35.722454
1,2020010406,111251,35.904167
1,2020010406,111261,35.660908
1,2020010406,111262,27.102715
1,2020010406,111273,27.162271
1,2020010406,111274,28.029936
1,2020010406,111281,28.244781
1,2020010406,111291,27.110252
1,2020010406,111301,27.416584
1,2020010406,111311,25.84421
1,2020010407,111121,26.228699
1,2020010407,111123,28.444035
1,2020010407,111131,29.546822
1,2020010407,111141,28.684902
1,2020010407,111142,29.6711
1,2020010407,111151,29.87977
1,2020010407,111152,27.491682
1,2020010407,111161,27.836498
1,2020010407,111171,26.747232
1,2020010407,111181,29.101896
1,2020010407,111191,26.19765
1,2020010407,111201,26.033794
1,2020010407,111212,26.61597
1,2020010407,111221,26.818605
1,2020010407,111231,31.043655
1,2020010407,111241,30.492609
1,2020010407,111251,29.821964
1,2020010407,111261,27.494617
1,2020010407,111262,26.18126
1,2020010407,111273,24.268393
1,2020010407,111274,24.347612
1,2020010407,111281,23.976833
1,2020010407,111291,24.625345
1,2020010407,111301,24.279764
1,2020010407,111311,25.819618
1,2020010408,111121,27.069653
1,2020010408,111123,29.372028
1,2020010408,111131,29.74613
1,2020010408,111141,28.483555
1,2020010408,111142,27.857533
1,2020010408,111151,30.808725
1,2020010408,111152,29.18711
1,2020010408,111161,27.24112
1,2020010408,111171,28.760582
1,2020010408,111181,29.996151
1,2020010408,111191,29.960331
1,2020010408,111201,30.221731
1,2020010408,111212,31.583685
1,2020010408,111221,36.79002
1,2020010408,111231,37.3372
1,2020010408,111241,38.409145
1,2020010408,111251,21.55057
1,2020010408,111261,20.721731
1,2020010408,111262,19.698174
1,2020010408,111273,19.385782
1,2020010408,111274,18.341452
1,2020010408,111281,19.816069
1,2020010408,111291,18.898022
1,2020010408,111301,19.910933
1,2020010408,111311,19.44776
1,2020010409,111121,19.571623
1,2020010409,111123,21.013508
1,2020010409,111131,22.987215
1,2020010409,111141,23.631018
1,2020010409,111142,25.755945
1,2020010409,111151,27.037788
1,2020010409,111152,28.146341
1,2020010409,111161,32.786793
1,2020010409,111171,31.07096
1,2020010409,111181,33.02462
1,2020010409,111191,32.77179
1,2020010409,111201,32.637905
1,2020010409,111212,33.983643
1,2020010409,111221,34.08179
1,2020010409,111231,35.963985
1,2020010409,111241,20.431137
1,2020010409,111251,21.054766
1,2020010409,111261,19.06218
1,2020010409,111262,17.507751
1,2020010409,111273,16.99683
1,2020010409,111274,16.97734
1,2020010409,111281,16.683617
1,2020010409,111291,18.121023
1,2020010409,111301,16.950916
1,2020010409,111311,18.142525
1,2020010410,111121,19.367945
1,2020010410,111123,21.119026
1,2020010410,111131,21.229929
1,2020010410,111141,21.313118
1,2020010410,111142,17.746008
1,2020010410,111151,20.094122
1,2020010410,111152,19.928843
1,2020010410,111161,22.300743
1,2020010410,111171,23.820658
1,2020010410,111181,24.380583
1,2020010410,111191,25.917059
1,2020010410,111201,26.343649
1,2020010410,111212,29.266184
1,2020010410,111221,31.710094
1,2020010410,111231,32.58859
1,2020010410,111241,30.83141
1,2020010410,111251,28.762447
1,2020010410,111261,28.532442
1,2020010410,111262,26.248884
1,2020010410,111273,26.571602
1,2020010410,111274,26.334936
1,2020010410,111281,27.531395
1,2020010410,111291,27.902464
1,2020010410,111301,28.44614
1,2020010410,111311,33.723633
1,2020010411,111121,36.999817
1,2020010411,111123,36.680313
1,2020010411,111131,39.53578
1,2020010411,111141,34.23266
1,2020010411,111142,35.652424
1,2020010411,111151,36.400036
1,2020010411,111152,38.112038
1,2020010411,111161,35.278046
1,2020010411,111171,38.05264
1,2020010411,111181,38.001896
1,2020010411,111191,39.579494
1,2020010411,111201,40.477917
1,2020010411,111212,42.49057
1,2020010411,111221,31.70959
1,2020010411,111231,33.217735
1,2020010411,111241,34.73436
1,2020010411,111251,33.60841
1,2020010411,111261,28.826073
1,2020010411,111262,27.680582
1,2020010411,111273,27.91479
1,2020010411,111274,27.842373
1,2020010411,111281,30.639912
1,2020010411,111291,33.20013
1,2020010411,111301,35.47463
1,2020010411,111311,36.838707
1,2020010412,111121,34.77015
1,2020010412,111123,34.42588
1,2020010412,111131,32.72586
1,2020010412,111141,32.76184
1,2020010412,111142,34.248047
1,2020010412,111151,36.794838
1,2020010412,111152,34.313015
1,2020010412,111161,36.83445
1,2020010412,111171,40.620193
1,2020010412,111181,41.68442
1,2020010412,111191,43.03575
1,2020010412,111201,42.93556
1,2020010412,111212,35.19703
1,2020010412,111221,34.445553
1,2020010412,111231,31.564426
1,2020010412,111241,28.673473
1,2020010412,111251,26.85368
1,2020010412,111261,23.788006
1,2020010412,111262,24.851244
1,2020010412,111273,25.758944
1,2020010412,111274,26.271564
1,2020010412,111281,28.021214
1,2020010412,111291,29.404736
1,2020010412,111301,30.792273
1,2020010412,111311,32.27504
1,2020010413,111121,34.396328
1,2020010413,111123,30.85646
1,2020010413,111131,29.197195
1,2020010413,111141,31.4611
1,2020010413,111142,29.98776
1,2020010413,111151,34.849213
