TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
1.9,15.3,8.41,7.7,8.75,0.12,1.44,3.66,0.32,21.89410000000001,192.62760000000003,280.0,36.2131950159,121.0,39.2978,88.09875749999999,45.0,743.0,28.2117388798,177.38210228,27.523919999999997,1.36,451.0,37.3,74.0,9.309036403950003,37.1,6.61,1.65,5.66561850592,0.85,4.5212763239200005,0.8589379221200001,2.3229156466800003,0.34194539177000005,2.21,0.3,4.5,1.92,7.61,5.55,1.37
0.86,13.22,9.21948,8.49,13.33,0.17,1.77,0.79,0.17,34.44,244.08,765.86,47.54,312.88,96.10015938229999,102.12,61.32,181.48,15.9,32.92,1.94,0.9,332.79,8.25,18.38,2.99,14.22,3.79,1.16,3.47,0.5,3.02,0.61,1.71,0.25,1.65,0.24,1.14,0.17,3.06,1.97,0.25
0.04,13.48,1.0,0.68,0.33,0.12,3.76,3.75,0.04,5.3,9.684643280899998,3.0,4.0,2.0,4.0445856019100015,44.310684753000004,346.0,38.0,24.0,44.0,42.0,28.5,113.0,10.1,25.4,3.842811125590002,13.4,4.65,0.1,3.9496354093699986,0.7709999999999999,3.8817818075300017,0.7011382314499999,1.7485547035899998,0.2351390347899999,1.51,0.159,2.6,3.92,41.0,10.3,13.5
1.01,19.19,2.7484580000000003,4.0,0.4,0.01,3.34,4.18,0.45,24.571002761980004,128.116058055,49.10557781970001,45.53431159520002,32.1423,528.0101659437702,100.49030999999997,96.29414731930001,966.43784274,19.152626422,189.31190000000004,10.444070056570002,15.113364112759998,1223.5748,27.212810716799982,55.11759187410003,6.482623748070003,26.2006973977,5.598847553540002,1.49108889364,4.432599878709999,0.6276773620600002,3.4385967022700004,0.6564404696499999,1.7756836580000004,0.26392402888,1.7069399643899996,0.24369613172,4.605723748090001,0.98113894087,17.006416926300002,9.366244387350001,2.5696287640399977
0.59,16.72,9.49289,10.23,4.45,0.17,0.44,2.01,0.17,41.21,276.77,25.35,35.69,18.65,161.36,124.38,6.62,247.26,17.56,31.25,0.306,0.2598,170.24,2.485,6.98,1.166,5.99,2.022,0.733,2.447,0.428,3.14,0.695,1.983,0.299,2.164,0.327,1.078,0.021,2.96,0.2097,0.297
0.38,13.88,2.65441,3.06,0.72,0.1,1.71,4.27,0.08,12.876186666700006,37.0,0.72,6.78728002486,2.9540372706299984,14.42026740262,75.82860962289998,29.0,200.0,35.9,146.0,3.09,0.55,361.0,13.3,28.3,3.47,15.2,3.61,0.96,4.0,0.76,4.92,1.09,3.31,0.53,3.59,0.56,3.38,0.18,3.8,2.08,0.67
1.75,14.31,11.44,12.97,3.93,0.42,0.02,0.29,0.15,34.0,471.0,6.0,22.0,16.0,9.0,122.0,0.0,319.0,41.0,113.0,1.2,0.002,0.0,5.0,10.0,2.07,11.0,4.0,1.46,5.44,0.95,6.28,1.34,3.98,0.58,4.08,0.57,2.71,0.16,1.5,0.15,0.09
0.76,17.7,6.361586,6.39,3.37,0.12,2.01,4.38,0.36,12.0,143.0,30.0,20.0,23.0,61.28214391240001,88.45370000000004,46.0,870.0,14.5,147.0,8.7,1.3199697765100005,1120.0,30.0,59.0,7.0428121828600005,27.0,5.05,1.43,4.0,0.5090699908899998,2.75,0.51175556977,1.35,0.19420966056999991,1.3,0.18729822226999995,4.0652985790099985,0.53284719189,10.279898959420002,5.45,1.5457167784399994
0.64,16.36,14.057438000000001,6.69,4.65,0.11,0.87,3.44,0.13,22.0,176.0,185.0,27.581071758300013,42.0,39.4990859465,87.71033120259999,17.6,365.0,15.7,82.0,2.9,0.6232449346900001,425.0,8.5,17.0,2.5051934861500005,11.0,3.05,0.85,3.0,0.4506628042299999,2.75,0.5518209497099996,1.55,0.22745954927999995,1.5,0.2261513893399999,2.212499783620001,0.1973735552,5.592873675820002,1.3,0.5778998949199997
0.7,16.63,4.82,4.34,2.16,0.09,3.21,2.92,0.17,10.752901624719998,95.76552173200001,58.0,14.9629792,29.0,21.756278528870002,54.894002893,152.0,315.0,24.0,139.0,14.0,11.473228478739998,484.0,27.388786751799998,53.227363445600005,6.1549497053800035,23.54605276,4.81920891645,0.9975582970399997,4.40105459135,0.6442670249400004,3.6792547721000015,0.7319301604000004,2.1165668819800003,0.32439126080999986,2.11353107549,0.3140759813999999,4.0426659797600015,1.11052947722,17.102899999999998,22.0,6.743732936779999
0.46,15.05,9.231948,11.51,6.63,0.18,0.36,1.66,0.12,42.13356395,274.6030733,108.47781289999999,40.40781337,15.04819603,78.56198993,62.68050467,4.083059616,190.7985634,10.98562377,17.82780896,0.159763309,0.21183092399999998,105.12126940000002,1.338294737,3.654884207,0.604322364,3.291809805,1.212653429,0.445855416,1.651475045,0.302565044,2.099997917,0.45860810399999996,1.35763981,0.202526574,1.4020891290000002,0.21117102899999998,0.703100251,0.010875045,1.6005116080000001,0.12885756199999998,0.11125090900000001
0.611,16.3,3.4822260000000003,3.56,1.59,0.057,3.08,4.37,0.187,8.0,131.0,44.0,16.0,30.0,65.0,109.0,69.0,1165.0,14.0,257.0,9.0,0.749575049,1463.0,76.23059976,143.6349285,17.4137931,61.47826087,9.608385542,1.945360825,7.682382134,0.671936759,3.3726633169999998,0.47660927200000003,1.5183266930000001,0.149368842,1.0771951990000002,0.13316129,6.793409379,0.606554622,12.0,5.429578544,1.012544081
0.57,16.84,4.54399,5.45,2.14,0.07,1.57,4.11,0.15,6.3,82.5,13.2,12.9,13.87,24.69,66.99,31.63,535.92,7.67,84.8,3.55,0.76,630.04,11.44,23.36,2.96,12.62,2.64,0.78,2.14,0.28,1.62,0.28,0.76,0.1,0.68,0.1,2.45,0.25,6.73,2.4,1.22
1.015,18.7,6.1816260000000005,6.3,2.17,0.114,2.25,4.0,0.332,0.0,6.0,8.0,2.0,0.305461277,2.8026508910000003,23.0,201.0,25.0,10.0,82.0,17.0,8.424832623,49.0,4.934503714,8.21922626,1.204050322,4.049394792,0.696501422,0.041089351,0.535727328,0.070501836,0.4184522,0.081627907,0.251162791,0.040499444,0.296826385,0.046476237999999996,2.939411425,1.694459387,16.0,6.205748119,1.453229399
0.69,16.67,4.6,5.89,3.5,0.08,1.94,4.53,0.3,14.0,139.0,24.0,20.6491194059,22.0,58.11834728070001,79.96416864439999,30.0,1102.0,13.0,132.0,9.1,0.8731625076400001,423.0,23.108047118600002,48.03920282879999,5.851066652219997,23.360481462600003,4.442619004079999,1.25800157326,3.7067597751700014,0.4962636748300001,2.64164161098,0.5017868742699999,1.3190035722099995,0.19119174170000008,1.21301645917,0.18273037926000005,3.4297392324799985,0.5068724192400001,6.32465233304,3.8606277164700034,0.9751281226500004
1.173,16.698,5.6561428,5.672999999999999,2.6319999999999997,0.079,2.633,4.91,0.624,11.0,151.0,28.0,15.0,19.0,76.0,106.0,48.0,1247.0,12.5,224.0,9.8,1.32354872117,1493.0,53.0,28.0,9.299920280469998,50.0,7.7169992276300015,2.0425001492200003,5.112954526759999,0.6168521831600006,3.0094695375,0.5085395527800001,1.3216443882500009,0.17845716686999993,1.0982484139499993,0.16406854315000008,5.637566788740003,0.55128224437,10.0,3.0,1.2367225321599993
1.0,16.34,9.105976,8.39,5.08,0.15,0.75,4.32,0.21,36.0,267.0,54.0,41.0,15.0,20.0,33.0,19.0,227.0,22.0,90.0,3.0,3.9358248206200006,101.0,15.0,30.0,6.4129519689400025,30.0,3.70659762009,1.09431197167,3.776904704570002,0.6147840651300003,3.5743480079299985,0.7276813795500003,2.083652350489999,0.30735172399,1.9914470015499997,0.30911358843000003,4.0,1.0,11.0,6.0,1.0
0.92,17.05,8.56,9.66,5.3,0.12,1.22,3.14,0.21,27.27806943010001,277.0,96.0,30.935558675400003,39.0,87.33022062560002,93.74342,26.0,564.0,17.519294985800002,112.966949629,4.5270651539500015,0.7313405852199999,627.0,16.068724634900008,34.0424249531,4.472528608729999,19.5158132426,4.167699885659999,1.1675427169200006,3.9221692619,0.5726021469700002,3.17928144079,0.6313798736899999,1.7738077929799996,0.2607960781600001,1.6904834289200001,0.25873204279,3.013979131550001,0.30083140411000003,6.424746573450003,3.764820365360001,1.2284898609900008
0.807,15.92,4.615974,4.61,2.47,0.075,3.04,4.15,0.276,15.0,245.0,15.0,26.0,13.0,161.0,356.0,145.511,748.212,27.271,178.425,10.69,0.8,1443.1,34.497,64.1,7.981,32.436,6.557,2.103,5.8839999999999995,0.836,4.532,0.8740000000000001,2.17,0.364,2.075,0.336,4.229,0.772,276.522,7.053999999999999,2.024
1.67,13.38,11.486856,11.16,6.72,0.2,0.19,3.19,0.1,39.483686844699996,290.0,190.0,39.0,44.0,71.0,90.0,2.9,155.0,28.0,110.0,1.56136567552,0.05391578896999996,43.0,3.5,9.5,1.4459904650799995,7.5,2.7899075908900017,1.1120955260299996,3.6550324011300006,0.6586684165799999,4.233067826770002,0.9367707395000004,2.6757349787499987,0.4028167647799997,2.625662128999998,0.4072461078999999,2.3717592444599997,0.11404216164999995,1.3,0.2,0.09
1.75,14.65,11.210562,11.74,7.13,0.13,0.31,1.88,0.17,37.98420037580001,299.661865148,238.7472169474,41.27508942949999,68.63430548800001,91.7344823336,96.1624785609,5.106567418220001,149.9446988375,30.235038310300002,79.89766963139998,2.9843427495500015,0.10794570590999998,39.1533098951,4.1122554550900015,10.86274410253,1.743609704469999,9.203026183500004,3.0005586868899985,1.1625742152099992,3.772992828500001,0.65577247022,4.223212441010002,0.9157831386200002,2.6349362086799992,0.3992430985200001,2.46899342954,0.38682736556000014,2.0536552958500005,0.19762444099,0.8525007957299998,0.36634995897,0.13648689504000006
1.29,16.16,6.0826480000000025,5.63,3.21,0.09,3.08,4.35,0.5,2.0,11.0,5.0,1.0,0.0,2.0,51.0,104.0,206.0,14.0,125.0,13.0,1.48943662,1239.0,14.86437613,29.94854202,3.1418181819999997,10.38420867,1.6124469590000001,0.261646235,1.2790294629999999,0.179577465,1.118466899,0.225312935,0.704529617,0.10964149,0.775986278,0.123230929,3.206896552,0.464189189,16.0,4.028751753,0.668557131
0.72,16.28,5.758719999999999,5.91,3.6,0.11,1.91,3.89,0.18,15.2,154.0,93.0,19.0,33.0,38.5784562821,71.96280259929999,51.5,535.0,14.2,124.0,5.8,3.120113615090001,885.0,16.5,31.0,3.8858827751000025,16.0,3.4,0.99,3.25,0.44535497337,2.5,0.5269656532500003,1.5,0.2102695280000003,1.36,0.2233347987300002,3.5888722110200013,0.4170498316599999,11.729184253429999,6.1,2.0786842716999985
0.65,16.55,15.11832,6.88,4.86,0.13,0.89,3.39,0.12,28.0,197.0,135.0,28.6904915582,34.0,48.460198798700006,87.53446281429999,18.5,318.0,17.2,81.0,2.5,0.6519421420999997,400.0,6.2,13.5,2.1174056892999995,9.2,2.1,0.75,2.3,0.3894351559200001,2.75,0.6398353628199996,1.9,0.2784131953900001,1.88,0.2910325336699998,2.1947342195700004,0.2,5.1862772137599995,1.05,0.57042461527
0.56,18.14,5.965674,8.17,2.73,0.08,0.96,2.7,0.12,27.3,190.2,24.2,21.3,12.5,22.5,64.3,19.2,193.0,29.4,79.9,0.49,0.41,121.0,4.64,11.3,1.82,9.37,2.98,0.84,4.08,0.7,4.54,1.0,2.86,0.4467877752799999,2.95,0.47,2.46,0.05,4.83,0.62,0.37
0.99,15.85,8.00822,8.2,7.9,0.13,1.17,3.47,0.25,20.5,205.0,355.0,38.0,168.0,53.923723333299954,83.90243000000002,18.5,725.0,15.0,110.0,5.3,0.6734199598199995,560.0,15.0,31.0,4.26048577343,18.5,4.15,1.2,3.5,0.5096988608900003,2.7,0.5328006841799999,1.4,0.1962343228999999,1.25,0.18970474881,2.862075049019998,0.3501807578299999,5.330280502019997,2.2,0.68347015443
1.08,20.04,5.9026879999999995,0.3,2.6,0.07,4.78,1.77,0.18,21.0,130.0,160.8,17.0,36.6,11.7,69.0,197.0,47.8,43.6,184.4,18.8,8.0,1011.0,60.7,116.2,13.7,54.1,10.1,2.0,9.0,1.3,7.4,1.5,4.4,0.7,4.7,0.7,5.7,1.5,2.1,17.5,3.8
0.893,17.4,5.75,8.87,6.22,0.14400000000000002,1.2,3.04,0.204,3.0,28.0,7.0,1.0,2.0,1.0,48.0,140.0,207.0,21.0,195.0,15.0,2.198981953,509.0,17.37392959,32.40554758,4.366917293,15.99754199,2.8789283869999998,0.294752929,2.385285576,0.34738041,2.1765601219999997,0.439404972,1.191619826,0.20126917,1.372818614,0.209634727,3.111825488,1.332644201,7.0,10.48969072,2.193176783
0.515,15.09,2.726394,2.46,1.09,0.054000000000000006,4.07,4.17,0.184,3.0,3.0,9.0,0.338319459,0.25337579600000004,3.536579723,30.0,165.0,89.0,7.0,74.0,15.0,8.399265156,291.0,8.014864865,11.6745283,1.311696265,3.729769495,0.400123839,0.055727554000000006,0.320759339,0.03765878,0.256662516,0.05698345,0.210709838,0.040484818,0.332136223,0.05783858400000001,3.027058481,1.147295126,37.0,2.263789581,0.9242963809999999
1.084,16.05,5.911686,5.3,3.14,0.08199999999999999,2.86,3.86,0.336,9.370146678,100.0,10.0,42.0,6.0,39.0,79.0,70.0,554.0,20.0,152.0,9.0,2.3189316580000003,807.0,24.85654304,50.4,5.903300077000001,22.09320092,4.080185042,1.022256332,3.617181613,0.497338403,3.002281369,0.588644966,1.715589354,0.246177139,1.709118312,0.264666167,3.899513776,0.832493907,13.80603375,6.98535081,1.412307692
0.64,16.75,6.001666,5.5,2.78,0.09,0.86,3.9,0.1,12.4,146.0,69.0,16.0,11.0,31.432369189299983,84.05659000200005,16.2,396.0,9.3,76.0,2.9,0.5133645929900001,476.0,6.8,14.5,1.9597843812400009,9.0,2.1,0.77,2.0,0.29941967034,1.7,0.31393299160000004,0.8,0.11914456302999993,0.76,0.11230311693999986,2.19576447506,0.22023816001,4.757663333340001,1.35,0.6687182287899996
1.17,15.65,7.2253940000000005,5.64,6.12,0.1,2.91,2.3,0.34,22.119319592400004,164.693778,387.0,37.218553,121.0,28.9996,114.47951680199999,122.0,481.0,26.0,200.0,19.0,20.0,930.0,46.0,87.0,11.0,39.0,7.4,1.8,6.1,0.9,4.7,0.9,2.5,0.4,2.3,0.4,5.0,1.6,24.51758,12.0,3.0
0.56,17.1,10.173869999999999,5.22,1.83,0.07,1.08,4.04,0.13,6.5,115.0,12.0,16.227490772100005,5.0,40.42645476032001,76.9216524105,22.2,437.0,7.5,73.0,3.2,0.6217467142999998,570.0,8.0,16.5,2.25765114418,9.8,2.35,0.68,2.35,0.27633132862,1.5,0.2488112797000001,0.6,0.08045017383,0.49,0.07929026148000007,2.1390698291900003,0.21735476316,5.685803987619995,1.35,0.7946746548100002
1.014,16.8,6.4695620000000025,6.25,3.25,0.10300000000000001,2.49,3.85,0.301,22.0,198.0,87.0,21.0,38.0,75.0,76.0,47.0,524.0,30.0,152.0,7.0,1.527211268,684.0,43.89605463,73.23174505,11.6352,48.24654896,9.885807504,2.0839655169999998,9.586538462,1.1107569720000001,7.681352459,1.335438596,4.60621118,0.533024164,3.918188875,0.529106303,5.888379617000001,0.456822026,8.0,7.118723926,1.128582996
0.73,16.67,0.0,5.65,3.5,0.09,1.77,4.2,0.22,12.8,150.0,93.0,20.0,56.0,50.8013865164,79.11754745350001,42.5,675.0,12.0,133.0,5.0,1.6889875676800006,815.0,17.5,36.5,4.791088110699999,20.0,3.95,1.03,3.25,0.4267559240799999,2.3,0.43139146696000014,1.2,0.17248939274999994,1.07,0.16136839415000007,3.425219465650001,0.3745676781500001,10.042050501810003,4.45,1.5949950959900001
0.71,16.5,5.506776,5.48,3.32,0.09,1.73,4.24,0.2,13.3,140.0,65.0,17.0,45.0,39.74230649830001,77.28991205249999,41.5,588.0,14.0,144.0,5.4,1.28963174165,705.0,16.8,35.0,4.49867012274,19.0,3.95,1.02,3.45,0.4518685088299998,2.4,0.4771115415099998,1.3,0.18282502766,1.16,0.17773073296999994,3.6042110736,0.37402199423,9.68916278078,4.8,1.57925263116
0.47,16.5,4.9489,5.13,2.36,0.08,1.59,3.72,0.13,10.6,120.0,55.0,16.0,22.0,32.17573655490001,70.219383334,38.0,480.0,9.5,79.0,3.0,1.05877286387,680.0,12.8,24.0,2.864189746390002,11.7,2.6,0.73,2.15,0.28259084962,1.6,0.30747734546999983,0.85,0.11833727796,0.82,0.11955506182999992,2.3204033420299983,0.21490728939999992,7.878946666670008,3.35,1.3633652081299994
0.255,13.8,1.592646,1.22,0.37,0.09699999999999999,4.05,4.56,0.075,7.0,51.0,11.0,4.0,5.0,1.0,78.0,81.0,641.0,20.0,254.0,10.0,1.445480769,1142.0,45.87732304,96.25303886,10.72393199,41.10938542,6.877463825,1.823662864,6.234316463,0.7924468370000001,4.097216667,0.7834619209999999,2.270058132,0.311772897,2.012549893,0.323576902,7.663080729,0.62329232,16.0,8.18982651,1.012189425
0.68,17.69,3.94,5.38,2.46,0.07,1.71,5.23,0.37,9.0,111.0,8.0,17.2949962434,17.0,46.07502250000002,79.5365399251,23.0,1136.0,14.0,161.0,9.7,1.1773322347300006,413.0,23.097749007500006,49.13678179389999,6.021171489719998,24.268367711,4.6934676366199986,1.3111999385100004,3.738113404810002,0.50812711947,2.685040667320001,0.5073759005699999,1.3216849587599997,0.19230913551000006,1.17088657041,0.18022119865999994,3.914821388499998,0.52435901593,5.927989154359999,3.8311605546600007,0.9713934716200008
0.66,16.01,3.5452120000000003,3.34,1.29,0.06,4.02,4.2,0.25,6.0,7.0,2.0,1.0,4.0,1.0,21.0,213.0,66.0,16.0,124.0,12.0,6.17,483.0,36.1,58.7,6.95,21.6,3.25,0.483,3.1,0.39399999999999996,2.18,0.42100000000000004,1.25,0.19399999999999998,1.31,0.21100000000000002,3.98,0.5710000000000001,18.0,29.5,7.34
0.6,16.83,5.101866,5.64,2.37,0.08,1.57,3.86,0.14,9.1,116.9,12.3,14.92,13.18,44.4,68.05,30.9,522.11,9.68,87.99,3.39,0.53,622.27,10.49,20.96,2.74,11.97,2.79,0.77,2.42,0.31,1.91,0.35,0.97,0.14,0.95,0.14,2.32,0.24,6.99,2.2,1.22
0.653,16.0,4.193068,4.37,2.26,0.071,2.81,4.24,0.175,12.0,190.0,72.0,78.0,49.0,78.0,71.0,62.0,667.0,20.0,203.0,6.0,1.52749301,688.0,26.90418873,54.62729913,7.476106195,30.62171358,5.7227414329999995,1.32885906,4.568655992,0.5610599079999999,3.076317085,0.584081073,1.27867151,0.198602902,1.2649113379999999,0.186299892,5.422427746,1.010322309,13.0,6.358930112,1.3519009730000002
2.56,15.4,8.116196,8.0,6.32,0.14,1.74,3.54,0.34,11.368618653500006,0.0,355.0,17.588664302279998,173.0,37.62330147814,110.30509874200004,41.0,629.0,26.0,169.0,24.0,1.3203335159899994,468.0,34.6,71.7,7.445568297850003,34.8,6.97,1.81,6.04033537551,0.84,5.00773195367,1.2,2.4362114524400003,0.33,2.09,0.33,4.37,1.87,11.83469570772,5.27,1.4816032169399995
0.8490000000000001,16.61,6.2896019999999995,6.91,4.72,0.113,1.49,3.62,0.24,15.0,154.0,23.0,21.0,12.0,29.0,80.0,57.0,559.0,20.0,190.0,11.0,0.7796178340000001,803.0,28.3438914,59.89228007,7.4019695610000005,28.6682118,5.4999096,1.463148317,4.855813953,0.652728955,3.872778297,0.750141429,2.0991580919999997,0.292655578,1.9195509819999999,0.304157965,5.041844577,0.620651163,12.0,5.933950725,1.273511648
0.817787991,16.75468079,6.434162435,6.4625197320000005,4.856862823,0.089757219,1.23665501,3.620207813,0.19946048600000002,19.74533333,172.2573333,259.2323333,23.21333333,94.65833333,46.471000000000004,151.2533333,23.89666667,541.0,11.575,91.98,4.303666667,0.431333333,592.2096667000002,11.82566667,22.75433333,3.071,13.53733333,3.1846666669999997,0.7490000000000001,0.929666667,2.607333333,0.368333333,2.27,0.41433333299999997,1.08,0.164333333,1.003333333,0.15766666699999998,2.354666667,0.092,6.323666667,1.886333333
1.35,16.19,8.597636,5.77,2.15,0.2,0.55,4.65,0.28,23.351999999999997,177.50900000000001,0.0,21.803,2.271,16.409000000000002,144.379,10.009,134.033,56.717,239.679,6.56,0.0,77.327,10.529000000000002,29.339000000000002,4.516,23.072,7.096,2.1,9.272,1.597,10.312999999999999,2.287,6.652,1.03,6.515,0.982,6.127999999999999,0.42,1.7919999999999998,0.8440000000000001,0.371
0.94,14.19,7.7721860000000005,7.89,9.09,0.14,1.4,3.57,0.24,21.756825365900003,191.15982333300002,412.787802555,36.737366157,159.004416523,46.227425041999986,86.36291,30.4996125845,673.4122385289999,17.624684569,122.576244566,9.233168326119996,0.8126693782499999,593.0731725979999,18.696141456600014,38.1021601447,4.766646188729999,20.193252137599995,4.275818098189999,1.1974675123400005,3.8742423303399964,0.5585549251400003,3.1196606272499987,0.6226041381499999,1.7529524615900007,0.2600631774300001,1.6876148416000003,0.25498680425000003,3.2009468269800014,0.5517586060399998,7.040216997080003,3.8259367154000015,1.1108905288499993
