x_from_station,y_from_station
3.90928852558136,1.3851218298077583
-0.859045535326004,-2.1202200651168823
2.2980080246925354,0.10696446988731623
3.8880155086517334,1.7462946474552155
1.2491582334041595,1.2641907781362534
1.3968752846121788,3.302383780479431
2.7943050861358643,-0.526292473077774
0.23329337406903505,1.9321404695510864
2.462720572948456,0.9385214745998383
-0.34517526626586914,1.201837182044983
2.591986894607544,0.2147448044270277
3.4874919652938843,-2.841530978679657
-0.7960479408502579,-0.378644235432148
4.036776423454285,0.5000346973538399
6.250560164451599,5.287144303321838
5.224411249160767,-1.9699631831608713
6.1887816190719604,-4.255555868148804
5.267602205276489,-3.634555995464325
-1.7809430956840515,4.3999797105789185
1.5525542497634888,-3.0144858360290527
1.248763382434845,0.29987332224845886
1.7830618917942047,-0.43501839227974415
1.559414952993393,-0.3256561905145645
0.038924336433410645,1.2716443538665771
5.707494139671326,0.8285170048475266
2.0353692173957825,3.8779101371765137
0.7272500693798065,1.4414361715316772
4.325337886810303,-1.057499323040247
3.8434820771217346,-4.19513738155365
6.240985989570618,-1.9694059789180756
1.7472683489322662,0.6321656927466393
4.612125396728516,-2.3457887172698975
3.5087136030197144,-0.9982118159532547
2.949063539505005,0.3479830026626587
4.146771550178528,-2.282257542014122
-0.3253202475607395,-0.20821529626846313
1.7607684135437012,0.7026115655899048
1.5133938193321228,0.4716857559978962
1.8964920938014984,-0.4335998222231865
2.742698550224304,-1.2702085375785828
0.0670023187994957,0.22473017126321793
3.7220890522003174,1.6363487243652344
0.8735841512680054,-4.194179058074951
0.4814129173755646,-1.0802039206027985
3.155662715435028,1.1432785391807556
1.8192394077777863,-1.812404289841652
-6.481178343296051,-1.3906707763671875
-0.4957619123160839,-3.8200130462646484
4.724208474159241,1.542247399687767
3.7274199724197388,-2.042683392763138
2.7890913486480713,1.5165032148361206
5.261351585388184,-2.732688307762146
1.0304302275180817,1.2631153762340546
-0.7728220336139202,-0.16196854412555695
-1.6813361644744873,1.2530444860458374
4.318940758705139,-3.0096448063850403
1.3509379923343658,-3.299480527639389
-0.7044119834899902,1.1906280219554901
0.02674691379070282,2.1012941002845764
4.4212950468063354,1.4075321555137634
6.621738076210022,0.13748302310705185
1.5736602246761322,0.3351713512092829
3.124790906906128,0.05255858041346073
0.6445395350456238,0.1890702247619629
4.0344051122665405,0.7648471780121326
1.3138323053717613,-3.554040491580963
3.1715595722198486,4.47342848777771
0.28554292023181915,-0.7149288356304169
4.875061750411987,-10.696855545043945
5.079806804656982,-7.5537872314453125
0.9772720336914062,-2.4845144152641296
4.144507646560669,-0.636592909693718
1.7143194824457169,1.523561805486679
5.213331699371338,2.822263777256012
-0.886365070939064,-0.8656476140022278
-0.05654972232878208,-1.9502863883972168
7.7525447607040405,-0.8508279826492071
2.689502716064453,0.6627562195062637
3.374233916401863,-2.72287917137146
5.062473177909851,2.254777103662491
3.8173428177833557,-0.5828940272331238
2.0700053572654724,-0.11616242676973343
1.3630638271570206,0.7757106125354767
4.368231654167175,1.0513599216938019
3.722035050392151,2.0792313516139984
1.2369451969861984,-0.213253915309906
1.6786804497241974,3.363512635231018
3.2080582976341248,0.29134492576122284
5.6630699634552,2.329040229320526
4.441695332527161,0.4488750994205475
2.1655890345573425,0.005801931023597717
2.610126256942749,-0.781964123249054
1.7089662328362465,-3.049453318119049
-1.4384997682645917,-7.734068870544434
-0.27162376535125077,0.7573112202808261
3.486314371228218,2.294048011302948
-0.3202214986085892,0.7859264314174652
0.43700040597468615,0.608726754784584
-2.6690474152565002,-0.5455174222588539
1.2111680209636688,-1.090273529291153
0.31483080983161926,-5.79338800907135
4.859323740005493,1.6960097253322601
-0.977038199082017,0.10516223311424255
-0.15830397729587276,-2.033269166946411
3.575471371412277,-1.4363335967063904
7.576078414916992,-4.585211753845215
0.6577928438782692,2.4247140288352966
1.676522582769394,1.722657024860382
-1.578582912683487,1.508668601512909
1.095543161034584,1.8953732401132584
1.511791169643402,-2.6820989847183228
-0.3121923431754112,0.7782077789306641
-1.811165675520897,2.9140705466270447
1.0357766151428223,0.9961872398853302
-1.0456773936748505,0.3751264289021492
1.6609361954033375,2.3517746925354004
5.9205005168914795,2.6420280560851097
0.26119842380285263,-6.877130150794983
4.281392216682434,-1.2514449758455157
-0.656077928841114,-1.2589658349752426
0.16173116862773895,-5.10418438911438
4.309894144535065,1.8396170139312744
5.7283406257629395,-1.7379547357559204
4.947539329528809,-0.8072535395622253
4.769703507423401,2.1937094628810883
4.255071520805359,2.614046484231949
0.14366527274250984,-4.827840507030487
1.5210649073123932,2.386375814676285
0.5773710608482361,-2.892561636865139
0.8539507240056992,2.0398465394973755
2.725458025932312,-1.2922557443380356
-2.2097207456827164,-6.479871392250061
0.9204043298959732,1.1035817749798298
1.1351977437734604,-5.391768932342529
0.7143767923116684,-0.5906129504437558
0.3540564775466919,0.8687562346458435
-0.8612951040267944,0.17386953998357058
5.291124701499939,-5.53139591217041
2.1786592602729797,-3.44048810005188
1.1750719249248505,-2.916100710630417
0.7048916816711426,0.929038867354393
0.020879030227661133,0.15495506301522255
0.26446783915162086,1.023258700966835
5.578332901000977,3.228047087788582
-0.2712998390197754,-0.36928488314151764
3.26447331905365,-4.555544376373291
4.426614761352539,-1.513739824295044
1.8341719806194305,-0.1518065109848976
3.8441143929958344,3.9881468415260315
1.4958308637142181,0.043900132179260254
0.4997631758451462,-2.0056762993335724
1.735339879989624,-0.2821207642555237
-0.017011716961860657,-0.11094655096530914
3.2583507299423218,3.8918642699718475
3.743391692638397,-3.671821415424347
0.3926411494612694,-2.276425998657942
0.4656827598810196,-1.7850165367126465
3.6850584745407104,-3.325079917907715
4.751487851142883,-0.9219856858253479
4.253885984420776,-1.300222735852003
2.1202768087387085,0.8106857985258102
1.93852037191391,-0.2781651020050049
0.9616610109806061,2.4515411257743835
-0.4884308762848377,-1.248224914073944
1.1934219151735306,1.9425846338272095
5.679558634757996,-12.519651651382446
-1.369745895266533,1.0039444118738174
0.3713722974061966,-2.3378213346004486
3.860156297683716,-0.36464884877204895
4.023955762386322,0.8523708432912827
5.805160760879517,-3.253608524799347
1.8972691297531128,1.141478955745697
4.481840252876282,0.7380403280258179
1.5133040845394135,-0.28379710018634796
0.8817687928676605,-0.557173103094101
3.2136142253875732,3.7063974738121033
0.13123194873332977,-2.7991198897361755
2.203943371772766,1.9283855110406876
2.8041619658470154,0.5157903730869293
2.7121621966362,0.36688077449798584
1.1037051528692245,0.6910179611295462
1.6434114277362823,-1.2053462862968445
3.8867290019989014,2.063821703195572
1.9530079364776611,-6.360142171382904
0.8781913742423058,1.1777203977108002
0.4853545017540455,0.7949528452008963
3.6866514086723328,-3.680585741996765
0.6080146692693233,2.7586481273174286
0.28334173560142517,-0.06082816421985626
4.977692127227783,-7.193769454956055
2.4063121676445007,-1.796807885169983
-0.8827548995614052,0.20793749019503593
3.6008082032203674,-0.42085856199264526
3.8620803356170654,-0.2579187676310539
0.15378189086914062,-5.3936847448349
2.170536905527115,-1.5726387798786163
0.6066330634057522,-0.9844452068209648
0.8788283243775368,1.1373819261789322
5.553126931190491,-0.5353712141513824
-0.9242151565849781,0.47355412505567074
1.9087527096271515,-3.1268414855003357
0.4367119148373604,0.8058182299137115
6.132665276527405,-1.819711148738861
1.160621553659439,3.491501808166504
2.9754932522773743,0.91529780626297
6.258455038070679,8.477856814861298
0.4578926535323262,-4.539648175239563
1.680542230606079,0.6398319602012634
1.505890130996704,-2.504412591457367
0.43243537843227386,-0.17237691953778267
0.7605866566300392,2.636422097682953
4.338838338851929,-7.7618021965026855
3.9823238253593445,2.335329383611679
2.5598901510238647,1.0544546693563461
5.9878151416778564,0.12236669659614563
2.8798200488090515,-0.04710717499256134
0.724967110902071,1.235375501215458
-1.285239152610302,-0.9966630339622498
1.4817113876342773,1.024363934993744
6.10184633731842,-1.3996476531028748
4.15278172492981,0.5936320461332798
2.508755624294281,-0.507410541176796
0.5725981518626213,-1.9587691724300385
4.435410737991333,-0.13200989365577698
-1.128753524273634,-1.8164285719394684
2.4153348803520203,-0.7925425358116627
4.829760551452637,-0.9792955368757248
0.3331415634602308,-1.5805598199367523
-0.1902438998222351,-3.89184033870697
4.382044434547424,-2.5748097896575928
1.7410308718681335,-1.143597312271595
-0.07521668076515198,-0.9799976348876953
7.039719581604004,-5.662442445755005
-0.9593204762786627,0.028085313737392426
3.4629980325698853,-4.227894842624664
0.3812921792268753,0.5753961279988289
-0.5413789600133896,-0.6154193133115768
0.9539185613393784,1.3207656294107437
3.4580944776535034,-2.0296964943408966
1.2863376438617706,1.223848968744278
1.1339515298604965,1.7075395584106445
0.6682053804397583,-3.588895618915558
3.3084539771080017,-6.707589268684387
4.072934925556183,-3.386160731315613
0.008749566972255707,-9.268646717071533
6.312093138694763,-1.3696769922971725
-0.16443251073360443,-3.017534852027893
1.0146923065185547,2.3160069584846497
-0.8589670658111572,1.9250109791755676
0.09538370370864868,-6.403189182281494
0.7790767326951027,0.6607016324996948
7.5704755783081055,0.9595728442072868
3.861205220222473,-1.928975224494934
1.1141085773706436,-4.022527694702148
6.294450163841248,-1.3868298530578613
2.285338044166565,0.19701671600341797
0.7163223214447498,1.2432675957679749
0.9093568129464984,0.815595954656601
0.7182232644408941,0.48818856477737427
5.562600612640381,3.2027754187583923
5.2406147718429565,-6.401580452919006
4.511760592460632,4.551115155220032
1.1366186290979385,0.8310766220092773
1.368589237332344,1.895652174949646
0.6486741695553064,0.7364073619246483
6.1742953062057495,5.648051142692566
2.125155419111252,1.9876186549663544
0.7491955533623695,-3.384890079498291
1.306483894586563,-1.695714570581913
1.025858074426651,0.9329636096954346
-0.719855323433876,3.9322540760040283
1.5268606841564178,-2.1694620549678802
-0.5613561347126961,-5.728781580924988
8.247972249984741,-10.162752628326416
0.3100207559764385,-2.850315570831299
2.058559834957123,-0.5504051744937897
2.9159510731697083,5.263036072254181
-1.538336381316185,-0.030307762324810028
2.884642541408539,-1.4281051456928253
2.955245077610016,-2.1350852251052856
4.03798633813858,0.7531969249248505
0.8471443057060242,4.17054808139801
0.9652223661541939,5.599680006504059
2.260215938091278,1.8202198892831802
0.15896570915356278,-1.9623886942863464
3.937315821647644,-2.036030501127243
-1.3787274956703186,-1.7148165702819824
7.037352442741394,1.303656354546547
-0.4825453869998455,1.1146954894065857
1.5103759765625,-2.2710441946983337
6.178023338317871,6.172320783138275
5.786316394805908,-0.7281638607382774
3.502843976020813,0.24354441463947296
0.3419066444039345,0.3420492708683014
6.080042004585266,-3.755621314048767
-1.0649090632796288,0.37566813826560974
1.8117338232696056,0.8951922655105591
1.2165248394012451,0.6621579509228468
0.7279152274131775,0.7614862620830536
5.881144642829895,-0.566676676273346
5.353694558143616,-1.1083605289459229
4.9981207847595215,0.4117095097899437
6.341202974319458,0.1808576136827469
6.524436116218567,0.344660148024559
4.250656962394714,-2.8566174507141113
0.7687778919935226,0.9117254912853241
7.0914634466171265,1.3246128782629967
1.1113099455833435,-0.9430666118860245
0.4826020486652851,-0.7347311675548553
0.4637863039970398,1.0837710797786713
0.3037887513637543,1.1642679870128632
3.147701621055603,-1.6975844502449036
-0.77579066157341,-2.1475950479507446
1.7803940176963806,-0.580458477139473
2.7311195731163025,1.8890448808670044
3.846056282520294,-4.455518841743469
-3.8685706481337547,-3.8766236901283264
6.143270015716553,4.733749628067017
-0.2365071177482605,2.1010152399539948
1.1554798930883408,0.6348498314619064
1.3955767154693604,1.7862712144851685
3.614593803882599,2.276793897151947
1.8440954685211182,-1.4486865252256393
1.3321759700775146,0.07221230119466782
1.5432900190353394,0.7760946378111839
0.17078623175621033,-3.4539185166358948
3.487413167953491,-0.14681248925626278
3.4786046743392944,3.1314975023269653
4.790671467781067,1.8199106454849243
0.38863685727119446,2.0313969552516937
1.7616565823554993,0.20933052152395248
5.013779163360596,-2.784110575914383
1.047174796462059,0.7972418665885925
3.333097457885742,3.9494881331920624
2.216018497943878,-2.6779755353927612
1.4602767676115036,-2.4319254755973816
0.43621041625738144,1.3836381435394287
8.187641859054565,-7.433489561080933
1.3833974190056324,1.6503864228725433
3.460762143135071,2.057935059070587
-1.1058008819818497,2.1455432176589966
6.144789338111877,2.0276861786842346
3.6395128071308136,-7.005018830299377
5.709040641784668,-6.458216667175293
1.1409900337457657,-1.8269455432891846
5.6888662576675415,5.192506849765778
4.596315652132034,-0.3342107981443405
0.8209919780492783,-0.3565535149537027
5.2353715896606445,-9.090251445770264
1.0318804383277893,-11.503466367721558
4.466585278511047,5.618624687194824
6.8644925355911255,-9.099653005599976
0.06466375291347504,0.1994933784008026
5.5343358516693115,-2.2701390385627747
-0.7633599117398262,0.5181586537510157
3.4440978169441223,-1.9381352663040161
6.294273495674133,-2.5594616532325745
5.289645314216614,-0.7182841375470161
-0.06648451089859009,2.7097434401512146
1.5126819908618927,-4.5876652002334595
4.346273496747017,4.816394090652466
4.196525931358337,2.0944129824638367
2.9591137766838074,-2.391292631626129
0.6630571782588959,-0.3159749396145344
3.7963788881897926,-0.8415785953402519
6.135375142097473,4.382554531097412
-0.4527354836463928,-2.3828222155570984
6.000668048858643,0.9097745567560196
4.160845696926117,9.133931040763855
-0.8401719927787781,-11.078014612197876
2.212016522884369,-3.3784276843070984
0.8390690684318542,0.7753202319145203
5.0981550216674805,6.413812756538391
0.6490780338644981,0.5743789281696081
-1.4541713893413544,3.24543833732605
-3.4021869096904993,-2.3205639719963074
0.10788266605231911,0.21430974081158638
-0.42125169560313225,3.529472231864929
2.564615488052368,0.2176574319601059
-0.012507110834121704,-2.454032003879547
2.88710355758667,1.525160402059555
5.863977909088135,1.4634670615196228
5.8925604820251465,-1.5892617404460907
3.0050565600395203,3.3349217772483826
4.3758158683776855,4.513112366199493
0.5595521628856659,5.751149594783783
0.30433469265699387,1.1641526632010937
0.3587046265602112,-1.1846821159124374
1.2889278829097748,-1.4692803919315338
2.956283003091812,0.9362524040043354
3.4638501405715942,1.7826154232025146
0.019625579938292503,0.09144293796271086
3.3201317191123962,1.2066417038440704
1.2633133828639984,1.0647282227873802
3.568439543247223,3.9012143313884735
4.697715520858765,-7.614325404167175
4.043658375740051,-6.424980282783508
0.43096783570945263,-0.2659226357936859
-4.91947802901268,1.5336158573627472
2.556592047214508,-4.817591905593872
0.36733492091298103,-1.8559574857354164
3.541498303413391,-3.4279974699020386
-1.0798964612185955,-1.7107033524662256
1.8398130238056183,-1.296731173992157
-0.4395630434155464,1.045412015169859
0.6520498991012573,-9.796753168106079
2.1697188019752502,-5.504910707473755
-3.232570916414261,-7.765639305114746
4.077949404716492,-8.781865119934082
1.5447684526443481,-2.2041620016098022
-0.8109347894787788,-2.554507538676262
-2.7050510197877884,-0.5156554728746414
0.6875008642673492,-2.6840627789497375
0.8515336513519287,-0.1426616534590721
1.3709903359413147,-0.7503816317766905
3.9385687708854675,-4.538914084434509
6.008010268211365,-9.06411099433899
2.1565252542495728,-0.009052589535713196
0.9558968842029572,-1.1882903426885605
5.22651731967926,-8.24390697479248
4.3020806312561035,-0.7781293652951717
1.481550693511963,-0.7762499153614044
1.747926026582718,-2.077155888080597
0.432388361543417,-0.6421858444809914
1.6423243135213852,1.3037821426987648
0.4902416169643402,-1.820854663848877
6.284584879875183,-2.0442017018795013
0.5373817533254623,-1.8475495353341103
0.7949872119352221,-0.6264455132186413
-1.3756131827831268,-0.9560396000742912
6.32173764705658,4.368831157684326
5.530705213546753,1.1703355386853218
0.5319964401423931,-2.1460141837596893
5.6732776165008545,-5.001187086105347
2.9442009329795837,-6.7924312353134155
1.3719845414161682,-0.8038269132375717
4.882969260215759,-2.83634515106678
0.1665700264275074,-0.8496518926694989
-0.5902506187558174,-4.166646480560303
2.477284252643585,-0.5637417761608958
4.076810836791992,1.2779831681400537
5.6222676038742065,-3.2188615798950195
1.1282747387886047,-3.0384817719459534
0.6241824477910995,1.3639563545584679
-2.487878695130348,-1.5792871415615082
0.09565441496670246,-1.0135229527950287
1.6350879669189453,-3.3360884487628937
5.17451798915863,-2.7954023480415344
1.5221575945615768,-8.537660479545593
3.912143051624298,-2.0952798947691917
-0.11147616803646088,-3.073978215456009
0.964500904083252,0.996263712644577
0.42921649292111397,-4.666230380535126
1.1575774848461151,1.6161763267591596
0.6679399907588959,-0.6527169495820999
-0.27080919593572617,-2.7078295946121216
-2.269635796546936,-3.124942898750305
7.164169073104858,-2.455781638622284
0.18816272914409637,-6.132949709892273
0.0039465054869651794,1.2205467969179153
0.4729045629501343,-0.4343271926045418
4.380484104156494,-4.2906540632247925
-0.05729931592941284,3.0359349250793457
7.7269474267959595,-10.996052980422974
-2.1668876707553864,1.8120803833007812
1.267999529838562,0.5812444342300296
-4.216394945979118,-0.23704977333545685
4.962034106254578,-4.795710861682892
7.360929727554321,-2.150574665516615
6.04334032535553,-5.409425497055054
0.7533000111579895,-12.264488458633423
-0.6298520900309086,-1.194428712129593
3.29189795255661,0.9284414239227772
5.436298489570618,-3.231059432029724
0.8084874898195267,0.4888194687664509
6.674036979675293,-0.8742894381284714
5.008967995643616,1.1275565475225449
