x_from_station,y_from_station
-0.421719491481781,2.5029218196868896
2.689321994781494,-2.9217381477355957
0.7531054615974426,1.569960355758667
0.930984616279602,-2.8003180027008057
3.050786256790161,-7.98641300201416
3.1013853549957275,-7.956292629241943
2.5788943767547607,-2.6909337043762207
1.5690988302230835,-3.3459229469299316
2.366617441177368,-3.421889066696167
0.9784508347511292,0.10579788684844971
1.482204556465149,-6.3479323387146
2.801196813583374,-1.4423377513885498
2.3884096145629883,0.0378262996673584
-1.7763688564300537,2.8679800033569336
-1.7222927808761597,-4.51614236831665
0.5438982844352722,-6.983316898345947
0.598671555519104,-8.535009384155273
1.0450550317764282,-1.223654866218567
2.6717336177825928,1.0756549835205078
0.6743105053901672,-1.9014447927474976
-0.39893317222595215,-8.72380256652832
1.3519881963729858,2.4957826137542725
-0.11506138741970062,3.0574164390563965
2.781834125518799,-6.629626274108887
2.227564811706543,-3.7275121212005615
1.3710817098617554,-10.28160285949707
1.3791065216064453,-5.3209967613220215
0.7371454238891602,-0.1480346918106079
0.9064087271690369,-3.1091809272766113
2.361645460128784,-9.713497161865234
1.9048364162445068,-21.393171310424805
2.2224204540252686,3.669630527496338
-0.37325555086135864,-1.8690258264541626
1.568304419517517,-9.378364562988281
-0.2231176346540451,0.6241146326065063
2.9200525283813477,-3.5244436264038086
0.4348464012145996,-1.1303446292877197
1.057127594947815,-1.1080013513565063
1.5887383222579956,2.2281596660614014
-0.08501983433961868,-2.045625686645508
-0.44002676010131836,-1.283130407333374
1.088924527168274,5.570793151855469
2.6484854221343994,-2.080043315887451
1.5420198440551758,-0.8149366974830627
3.0814151763916016,-5.596264362335205
-0.3444281816482544,-4.978481292724609
0.8336476683616638,-1.6739509105682373
0.7097623944282532,-2.525542736053467
0.29983437061309814,0.1531991958618164
-0.3299446105957031,-2.526731014251709
3.03420352935791,-9.921989440917969
2.810777187347412,-6.95283317565918
2.4880130290985107,-0.3065025806427002
-0.1704481989145279,-5.667657375335693
2.384828805923462,-5.030279159545898
2.2377312183380127,-1.7554147243499756
3.096940755844116,3.113515853881836
1.60613214969635,-0.6835826635360718
0.34999436140060425,-1.482027530670166
2.510727643966675,-8.003089904785156
0.19414813816547394,-2.26112699508667
0.8604920506477356,-12.440938949584961
1.9868775606155396,-10.424592971801758
-0.01848778873682022,-1.0605977773666382
1.833243489265442,-1.6423559188842773
2.426016092300415,1.9414448738098145
2.478739023208618,-14.296201705932617
1.999956727027893,-6.529372692108154
2.9502813816070557,0.19685149192810059
1.3864555358886719,-4.079238414764404
2.5465259552001953,-3.3385977745056152
0.29524022340774536,-8.386043548583984
2.8107988834381104,-3.564223051071167
2.025054693222046,2.351942539215088
2.533186435699463,-3.0309572219848633
-0.42883390188217163,-2.612752914428711
3.058384656906128,-13.957731246948242
2.6542298793792725,-11.088489532470703
1.2083032131195068,-10.441951751708984
1.7314130067825317,-5.001566410064697
2.868190288543701,-0.5415867567062378
1.87178373336792,-1.114033579826355
2.4188520908355713,4.899524211883545
0.48301780223846436,1.0548486709594727
2.0197842121124268,0.5197895765304565
1.1793116331100464,-2.013232469558716
1.6621474027633667,5.070399761199951
3.3922667503356934,-6.574860572814941
1.7200571298599243,-5.389081001281738
0.5736865401268005,-7.457660675048828
2.8770840167999268,-1.4488873481750488
0.3560330867767334,-2.6561379432678223
2.5908000469207764,3.67622709274292
2.32204008102417,1.7319471836090088
1.8281177282333374,-14.354915618896484
3.5068790912628174,5.210788249969482
1.4437590837478638,8.956411361694336
3.055574893951416,-18.52845573425293
-0.01003214716911316,-8.743440628051758
-0.9221611618995667,8.535364151000977
3.7660725116729736,-2.5734739303588867
2.8209517002105713,-4.481228828430176
1.4940224885940552,-11.526395797729492
-0.40512001514434814,0.1523667573928833
-0.8919140100479126,6.162830829620361
0.05986587703227997,-2.4321398735046387
2.037823438644409,2.6575489044189453
3.0303795337677,0.5024113655090332
1.8967865705490112,6.818708896636963
1.9360560178756714,2.7184438705444336
1.9874035120010376,-0.4392220377922058
-0.6686320900917053,-4.0976457595825195
1.5498380661010742,4.2080254554748535
2.285706043243408,-7.56650972366333
-0.08061358332633972,7.350540637969971
0.19110651314258575,-4.502676963806152
0.3727588653564453,0.6738042831420898
1.3945368528366089,15.248428344726562
-0.28595876693725586,-1.2230290174484253
2.5220224857330322,0.2934691905975342
2.3883349895477295,10.20261001586914
-0.6200540065765381,-3.110762119293213
2.035470724105835,-5.928994655609131
0.33709341287612915,1.0377445220947266
1.3229314088821411,-7.579079627990723
-0.8212829232215881,1.8582537174224854
-0.3552778363227844,-2.558525562286377
1.912394404411316,1.0841457843780518
2.1760807037353516,4.553382396697998
2.9847347736358643,-3.5821163654327393
2.199141502380371,-1.074861764907837
-0.05998414754867554,-1.478036642074585
1.6896015405654907,-6.1350226402282715
2.5950987339019775,-1.9440357685089111
2.4911978244781494,-0.8120835423469543
2.3403847217559814,-4.887721538543701
1.4978684186935425,0.20010113716125488
-0.12413328886032104,-0.834942102432251
0.6805137991905212,-1.863097906112671
3.4254367351531982,6.752943992614746
2.702463150024414,-3.518500328063965
1.951065182685852,0.5472445487976074
1.0555400848388672,6.773091793060303
1.3040181398391724,-13.507085800170898
-0.04021131247282028,-0.8312027454376221
-0.042182110249996185,4.059067249298096
1.6330902576446533,-0.9512473344802856
2.2082648277282715,5.091581344604492
-1.1888593435287476,2.900930404663086
1.2658241987228394,-5.733903408050537
2.594229221343994,-2.302412509918213
-0.582365095615387,-4.035445213317871
1.3598401546478271,-0.032381534576416016
0.4799349308013916,-3.877519130706787
2.166152238845825,-0.8669711351394653
1.9734712839126587,-2.8421080112457275
3.336529016494751,-6.432092189788818
0.8797162175178528,14.713167190551758
1.5228785276412964,-0.7965693473815918
0.2495327889919281,-4.884746074676514
2.056603193283081,-2.7147719860076904
1.2643169164657593,0.15393543243408203
2.05466365814209,-2.295117139816284
2.847032308578491,0.2975318431854248
2.2736895084381104,-7.924354076385498
0.8676102757453918,2.2997350692749023
1.2228652238845825,-7.959625720977783
0.04227343201637268,-0.006209611892700195
-1.117747187614441,1.1999752521514893
0.820893406867981,10.916540145874023
2.450087547302246,1.4216256141662598
1.740513801574707,-3.205379009246826
0.9533893465995789,-5.396451473236084
2.7905385494232178,-9.40011215209961
1.7999733686447144,1.725529432296753
2.024181604385376,1.5843946933746338
0.3520602583885193,-3.134805202484131
1.9074950218200684,-4.967989921569824
2.661731004714966,4.764251232147217
2.5254993438720703,-2.138521194458008
2.4406659603118896,-0.20155596733093262
0.2615576982498169,-2.7046027183532715
2.45740008354187,-2.2282137870788574
0.336808979511261,5.09344482421875
2.3394806385040283,2.5743303298950195
1.311133861541748,4.468797206878662
2.6171770095825195,0.8738405704498291
-0.8360272645950317,-0.5274866819381714
1.6780171394348145,-6.777156829833984
1.5723521709442139,-4.691068649291992
2.8285200595855713,-6.319279670715332
0.07033385336399078,2.346458673477173
0.2943914532661438,-2.4223461151123047
2.085273265838623,-4.955591201782227
3.012702226638794,0.44924306869506836
-0.1906716674566269,-4.68625545501709
-0.22384802997112274,-6.500672817230225
2.7712466716766357,-7.476918697357178
-0.11223702132701874,4.229797840118408
2.0614147186279297,-1.3385989665985107
1.2458792924880981,-1.1786909103393555
1.0782378911972046,4.330382823944092
2.046325922012329,1.8214900493621826
2.0988099575042725,-8.899808883666992
-0.4400016665458679,-4.509147644042969
1.183742880821228,-8.442964553833008
-0.2983437776565552,-2.170413017272949
1.5556730031967163,-2.4434752464294434
2.282050848007202,-3.1713345050811768
-0.3290141224861145,-4.0652055740356445
0.08651880919933319,-5.074828147888184
-0.8036558032035828,1.8144936561584473
-0.16332854330539703,6.4380083084106445
1.5898854732513428,-12.538894653320312
0.5176650881767273,3.698363780975342
1.1935398578643799,-6.746076583862305
3.1983482837677,-6.328110218048096
2.056708335876465,-20.78178596496582
1.5203169584274292,-2.4001033306121826
1.1666685342788696,-1.345744252204895
2.656723976135254,2.0760440826416016
2.6075761318206787,-10.67721176147461
2.4865493774414062,3.532034397125244
2.0017364025115967,-6.739303112030029
1.2627791166305542,-11.072568893432617
-0.18620499968528748,-3.9027230739593506
1.5954749584197998,2.558675765991211
1.051510214805603,-0.18406987190246582
1.491198182106018,-6.113140106201172
1.4692267179489136,1.0381875038146973
0.9671375155448914,0.5027258396148682
2.495654344558716,18.769102096557617
-0.08757638186216354,-1.2008601427078247
0.757463276386261,-5.228446960449219
2.0736939907073975,1.586707353591919
1.989865779876709,-10.166746139526367
2.4650492668151855,-4.4632415771484375
1.5869152545928955,-2.2122089862823486
2.8474481105804443,-3.136317729949951
0.17620721459388733,2.6279897689819336
3.509687662124634,-3.872795343399048
-0.6406295895576477,2.055318832397461
2.9999501705169678,-2.287907600402832
2.193646192550659,-1.853973150253296
2.540159225463867,-0.9730668067932129
1.4778122901916504,-7.1922760009765625
2.2480130195617676,-10.620912551879883
2.795124053955078,-2.8624114990234375
2.5990755558013916,-1.6723353862762451
2.2854483127593994,0.5222440958023071
1.872610330581665,-4.071382999420166
1.1334139108657837,3.5460476875305176
2.150815486907959,1.7072110176086426
1.740778923034668,-5.947254657745361
1.1373991966247559,-1.1506797075271606
0.7210631966590881,-0.9117807745933533
2.0382091999053955,-4.027212619781494
-0.5851265788078308,-3.20750093460083
2.3250105381011963,-6.828430652618408
3.1122934818267822,5.525819301605225
-0.0634383112192154,1.1822140216827393
1.9468284845352173,0.4121837615966797
2.2593624591827393,-12.635650634765625
1.4737242460250854,-2.3115200996398926
3.005728006362915,-5.09545373916626
1.1285923719406128,-6.75154447555542
2.4816246032714844,0.04566621780395508
2.8439042568206787,-7.1257004737854
1.8237000703811646,-5.868642330169678
2.203240156173706,-10.262460708618164
0.4816993474960327,-3.3888115882873535
-0.09398888796567917,-2.084308385848999
3.160121440887451,1.5276188850402832
2.3340470790863037,-5.735236167907715
2.3602116107940674,-7.5279107093811035
2.383509397506714,-3.017268657684326
3.1010072231292725,-14.730997085571289
1.3031299114227295,-3.2023842334747314
0.1770075112581253,-1.2221614122390747
2.996609926223755,-3.2549657821655273
-3.7372026443481445,-11.022378921508789
0.9872172474861145,2.1403467655181885
1.7235236167907715,0.03267073631286621
0.3396727442741394,0.001959562301635742
2.2371461391448975,0.5596758127212524
2.5102627277374268,-9.650060653686523
0.16369123756885529,0.0889291763305664
-0.8990256190299988,-3.271763801574707
-1.2467386722564697,2.4464354515075684
2.499826192855835,-1.5260818004608154
-0.2286057323217392,-4.243322849273682
1.3142056465148926,-2.396183967590332
0.882676899433136,2.416442394256592
1.875644326210022,-1.7454564571380615
2.188222646713257,-2.986227035522461
2.1782166957855225,-2.5990281105041504
3.146632671356201,0.24216532707214355
2.617065191268921,-1.4345619678497314
1.3105907440185547,0.5109102725982666
1.6681805849075317,-3.4567503929138184
0.24547652900218964,-1.1823621988296509
2.0003249645233154,-2.726236343383789
1.5617057085037231,-7.53943395614624
0.6320611238479614,0.004079341888427734
2.375347375869751,-12.064056396484375
2.6445162296295166,-5.739963054656982
-0.2530086636543274,-2.649726152420044
1.9348698854446411,7.590590000152588
0.15734484791755676,-4.369142532348633
1.764360785484314,-15.144826889038086
0.5494893193244934,-4.2984538078308105
2.85105299949646,-3.60522198677063
0.7072156667709351,-11.341413497924805
1.6215378046035767,10.401847839355469
1.11740243434906,0.1549016237258911
2.673050880432129,-11.602493286132812
2.043937921524048,0.8855776786804199
1.297096848487854,-4.22248649597168
1.7845104932785034,4.382808208465576
0.009078623726963997,-0.6087510585784912
1.7855058908462524,-2.573631763458252
1.3285667896270752,-5.593522548675537
2.1020700931549072,6.767930030822754
2.346306800842285,-6.605215072631836
1.8481348752975464,0.2106010913848877
1.8672178983688354,-9.323795318603516
1.1551772356033325,-8.070960998535156
2.5297744274139404,-25.472431182861328
2.03254771232605,-2.73115873336792
-1.352660059928894,-0.6415737867355347
0.9211859107017517,-2.344602584838867
1.128697156906128,-5.513446807861328
2.6168839931488037,2.3942532539367676
2.034863233566284,1.9983248710632324
1.0885082483291626,-9.693563461303711
0.29742032289505005,3.5220017433166504
1.9152530431747437,-0.39458751678466797
-0.7067005038261414,-4.090050220489502
-0.7848500609397888,-3.0186069011688232
1.0267225503921509,0.5807638168334961
-0.4842042326927185,0.9568393230438232
0.18447063863277435,-2.424419403076172
1.908607840538025,-8.869243621826172
3.114658832550049,-14.74860954284668
1.3900824785232544,-1.5285673141479492
1.5248831510543823,-3.1051063537597656
1.6556471586227417,2.924656391143799
0.10031347721815109,-1.9252018928527832
1.903846263885498,-3.444441795349121
2.2920618057250977,8.65770149230957
3.0623109340667725,-13.296161651611328
2.860729932785034,-24.669105529785156
1.2739506959915161,-4.469856262207031
0.12313748896121979,-4.998208045959473
0.7674392461776733,-11.520681381225586
1.5190778970718384,2.243136405944824
0.9155026078224182,-2.364382743835449
3.0102808475494385,-11.681825637817383
2.052816152572632,-0.9582291841506958
2.32014799118042,1.1347925662994385
-0.8195763230323792,-12.194786071777344
0.9942674040794373,-1.7909597158432007
0.48115718364715576,-5.437041759490967
-0.4923613667488098,-2.7344207763671875
2.873645544052124,-8.136326789855957
0.4658437967300415,-16.048568725585938
-0.15857432782649994,-1.1981674432754517
1.395286202430725,0.08740663528442383
2.1189095973968506,0.4922116994857788
1.8934917449951172,-4.605190753936768
1.4464870691299438,-4.638609409332275
2.9538886547088623,-13.113792419433594
1.733237385749817,-3.868295192718506
-0.40990036725997925,-4.076690196990967
2.1326990127563477,6.895782947540283
-0.5756085515022278,-5.361258029937744
-0.5685209035873413,-2.9470746517181396
0.9807389378547668,-2.3780486583709717
2.7262229919433594,7.18955659866333
2.8915886878967285,-10.732196807861328
2.088469982147217,-3.3831491470336914
-0.04479431360960007,-1.8251012563705444
1.0632728338241577,-2.726815700531006
-0.17234139144420624,-1.7328115701675415
-0.3582361340522766,-1.6588900089263916
2.162531614303589,-1.1843180656433105
2.633803129196167,-6.902335166931152
2.31217885017395,-4.404195785522461
0.8823955655097961,-3.3816444873809814
1.0567127466201782,-8.499162673950195
-0.30488795042037964,0.315287709236145
0.1371484100818634,-5.8709330558776855
1.0547187328338623,-9.004789352416992
0.681186854839325,-5.391199588775635
1.3237541913986206,0.5050046443939209
0.17653638124465942,-5.364747524261475
2.529186725616455,0.8745641708374023
1.4192453622817993,-5.295341968536377
2.448899984359741,-2.992429733276367
0.7234082818031311,-6.976561069488525
-0.7571802735328674,-0.3536364436149597
1.5397893190383911,-8.81877613067627
1.1082416772842407,1.5064210891723633
2.3237485885620117,-0.5742521286010742
0.18444864451885223,3.1657357215881348
-0.07529039680957794,-3.1102824211120605
1.6806222200393677,-0.6065973043441772
-0.18277181684970856,-2.5379083156585693
1.7415196895599365,-0.793291449546814
0.7540494799613953,0.7334260940551758
2.4004666805267334,-11.660919189453125
2.0767581462860107,2.62369441986084
2.501434087753296,-2.95805287361145
1.9084047079086304,-4.162911891937256
-0.32063591480255127,-3.896043539047241
0.017931250855326653,-7.211432456970215
0.9212185144424438,-2.0823888778686523
1.8428605794906616,-1.8009884357452393
-0.3705509901046753,-4.996471405029297
2.782855272293091,6.827446460723877
-1.4496500492095947,-3.8849267959594727
0.1264699399471283,-0.10936665534973145
2.4727511405944824,3.6758227348327637
0.04809621348977089,-8.293704986572266
0.35299575328826904,-0.641851544380188
2.280991315841675,3.3631539344787598
-1.184249758720398,1.3789477348327637
2.191854953765869,-5.307888507843018
1.1766105890274048,-16.217885971069336
0.7457882165908813,0.48328161239624023
2.4929449558258057,-4.765053749084473
0.669340193271637,0.7355706691741943
2.1451807022094727,-2.9664502143859863
2.066209077835083,-3.514045000076294
0.6793126463890076,-9.56534194946289
-0.04675810784101486,-1.107690691947937
1.7203859090805054,-6.946197032928467
2.245213747024536,2.918135166168213
2.2025840282440186,-4.729783058166504
0.5930606722831726,-1.3706943988800049
1.2779678106307983,-8.841917037963867
3.126926898956299,3.2142252922058105
2.848273277282715,-3.88395094871521
-0.7376223206520081,-4.320776462554932
-0.3295400142669678,-7.074575424194336
2.3887016773223877,-9.453882217407227
1.4782326221466064,0.12256741523742676
1.0194493532180786,0.43553435802459717
2.409991502761841,-14.802165985107422
2.1193575859069824,-3.107501983642578
2.263585329055786,-0.3841401934623718
2.5836026668548584,-4.7544779777526855
-0.1477007418870926,0.4034245014190674
0.28390634059906006,-4.23096227645874
2.691887140274048,-1.534898042678833
-0.09106354415416718,-1.1745396852493286
2.0334365367889404,-0.851959228515625
2.829307794570923,-3.3554439544677734
0.8682112693786621,-3.9907758235931396
0.5596348643302917,-5.587347984313965
1.5391360521316528,-10.361553192138672
0.6451718807220459,-1.8209232091903687
1.7791069746017456,-5.9979634284973145
1.849961519241333,5.741687297821045
-0.18286274373531342,-2.6851086616516113
-0.7380232214927673,-3.7883079051971436
2.1678261756896973,1.6148710250854492
1.784446358680725,-4.86798620223999
2.409745931625366,-0.47687411308288574
0.0637846440076828,-4.814571380615234
2.5465242862701416,-3.658994436264038
1.9032479524612427,2.88785982131958
1.1083978414535522,-7.841174125671387
2.3740901947021484,-1.275182843208313
-0.42998600006103516,-1.4363349676132202
1.9761453866958618,-6.949617862701416
1.359684944152832,-11.08163833618164
1.2855533361434937,0.7026920318603516
2.3235023021698,-30.456510543823242
1.189947485923767,-2.7325315475463867
2.427966833114624,-7.1099114418029785
-0.2753479480743408,1.922436237335205
1.6714140176773071,-0.24892973899841309
2.008877992630005,-5.576084613800049
1.5126290321350098,2.4498066902160645
2.541435480117798,1.6876988410949707
0.9727835655212402,-5.911472320556641
2.5546963214874268,-15.91290283203125
1.6574081182479858,-1.9121520519256592
0.7951402068138123,-3.4382407665252686
-0.13306374847888947,-1.76116943359375
1.3062058687210083,-3.597702980041504
1.3742620944976807,-1.4468474388122559
2.029237747192383,2.39448881149292
2.779940605163574,-11.952442169189453
2.0913658142089844,3.358614444732666
-0.5873649716377258,-2.597749710083008
0.7038342952728271,2.5301012992858887
2.8152847290039062,-2.213655710220337
0.5136966109275818,0.8991575241088867
-2.336693048477173,-0.9485995173454285
2.787978410720825,-5.613961696624756
-0.2535133361816406,-6.809668064117432
0.6347636580467224,-0.3488973379135132
2.094346046447754,-3.283848524093628
1.6449193954467773,-3.289829730987549
2.0280778408050537,-7.204484939575195
0.8424134254455566,-18.569791793823242
2.679191827774048,5.292489528656006
-0.3037492632865906,-1.9671322107315063
1.8709591627120972,6.317452430725098
0.21092097461223602,-5.213053226470947
0.6281992793083191,-8.553203582763672
3.270097017288208,2.319981098175049
2.514880895614624,3.2729649543762207
2.2477452754974365,12.001155853271484
1.9255694150924683,-2.5771987438201904
2.377006769180298,1.15787935256958
-0.6616811752319336,-2.1160430908203125
1.9565298557281494,-1.1369078159332275
-0.22455750405788422,-3.4041833877563477
0.8540642857551575,1.1593763828277588
0.09698297083377838,-6.432348251342773
1.1681015491485596,-3.912562847137451
2.7997050285339355,12.320281982421875
2.7366244792938232,4.69735050201416
2.4801552295684814,-0.8920189142227173
-0.5848893523216248,-2.6310081481933594
0.8836905360221863,-7.165829658508301
0.8040123581886292,-1.875186562538147
0.08838970959186554,-0.26867544651031494
0.8153473734855652,-1.128646731376648
1.0734399557113647,-0.9990953803062439
1.703062891960144,5.623825550079346
1.949200987815857,-5.456186294555664
2.901582956314087,-7.592868804931641
2.4021220207214355,5.093379497528076
1.6121692657470703,1.488142490386963
1.2119771242141724,-5.8078083992004395
2.1569101810455322,-10.45150375366211
2.136991262435913,1.2133541107177734
0.3130044937133789,-0.9700127243995667
1.446387529373169,-4.105611324310303
0.16735680401325226,-1.1868821382522583
0.8147091269493103,-3.9278764724731445
2.89886212348938,0.98116135597229
2.9957399368286133,-9.999856948852539
0.7975744009017944,-1.0534403324127197
0.5045068860054016,-1.0513501167297363
-0.08605751395225525,-4.8558454513549805
-0.9432030320167542,-8.474004745483398
0.9300754070281982,-1.5506750345230103
1.4252293109893799,-0.2765812873840332
-0.5287308096885681,-3.194797992706299
-0.4057552218437195,-2.911858558654785
0.5467671155929565,-1.1168580055236816
0.04527658224105835,-2.706202983856201
-0.31129854917526245,-0.9137812852859497
-0.3386213779449463,-0.8941210508346558
1.618863821029663,-12.903682708740234
2.2942988872528076,-3.9026341438293457
2.192944288253784,1.2110416889190674
2.0636823177337646,-6.6856865882873535
0.9771863222122192,2.5524518489837646
2.283623218536377,-2.5587379932403564
0.051499947905540466,-3.6599204540252686
1.1256134510040283,-2.110306978225708
3.3762753009796143,-0.4656636714935303
0.48042815923690796,-3.159019708633423
2.499926805496216,-12.607660293579102
2.0698187351226807,3.9703993797302246
0.6375558972358704,1.188049077987671
1.513342022895813,-4.31485652923584
1.6747510433197021,-2.0782229900360107
0.17475685477256775,2.6707870960235596
1.709665298461914,5.268723011016846
1.8559259176254272,-9.708881378173828
1.8879424333572388,-8.820440292358398
-0.04602828621864319,-4.164140224456787
2.8754775524139404,9.926998138427734
0.9820877313613892,0.7529675960540771
0.2203037291765213,-2.6068665981292725
2.61737060546875,-5.887409687042236
2.2151992321014404,-11.530582427978516
2.207515239715576,-7.066380023956299
2.2884862422943115,-18.7406063079834
1.387360692024231,-2.80511474609375
0.5006547570228577,-0.6030290722846985
-0.06622582674026489,-6.082417011260986
2.7313623428344727,-6.426608562469482
2.613938570022583,2.0083346366882324
1.3689979314804077,-9.449325561523438
-0.1490287333726883,0.5426559448242188
2.2321417331695557,-9.638412475585938
1.6946150064468384,7.058151721954346
0.45491302013397217,-4.879959583282471
2.568392038345337,-8.132023811340332
1.5972470045089722,-2.763253688812256
0.45096975564956665,1.128549575805664
-0.052011989057064056,5.548395156860352
1.5339421033859253,-0.6855019330978394
0.6045053601264954,2.326180934906006
1.4526435136795044,5.836554527282715
-0.5639855265617371,-8.347614288330078
1.866059422492981,-10.034574508666992
0.6121600866317749,-1.8212732076644897
0.8030748963356018,10.629840850830078
-0.42609119415283203,0.1123666763305664
2.3758561611175537,0.3140372037887573
-0.6891723275184631,-3.257070541381836
0.369859516620636,-0.06141030788421631
0.29989731311798096,2.5883193016052246
1.2017909288406372,-4.409270286560059
0.6172084212303162,-3.0910537242889404
2.2252774238586426,-0.5774663686752319
1.7008994817733765,0.12133729457855225
1.8998202085494995,-4.43593168258667
3.0863285064697266,-7.222778797149658
-0.6040551066398621,7.0812296867370605
2.3081090450286865,-8.632745742797852
-0.285194456577301,-2.717318534851074
0.01188061386346817,-3.7146260738372803
2.3347578048706055,-11.330886840820312
0.1855258047580719,2.037968158721924
2.089942693710327,-7.418886661529541
0.313873827457428,2.3666739463806152
2.489793300628662,5.933518886566162
0.6614171862602234,0.0901193618774414
0.7347484827041626,5.148212432861328
1.8631197214126587,-4.050399303436279
1.3731893301010132,1.6080820560455322
-0.4354037046432495,-0.8135232329368591
-0.4012007713317871,0.10785865783691406
3.0278549194335938,-13.337820053100586
0.5368950963020325,-3.665093421936035
3.2041332721710205,-1.8019880056381226
1.7278404235839844,-3.662285804748535
-0.22485463321208954,-3.3201236724853516
2.2290914058685303,1.1287178993225098
0.8476715087890625,-6.975012302398682
2.881507158279419,-2.7402985095977783
-1.8337576389312744,4.296430587768555
2.5525739192962646,-4.812963485717773
0.39763742685317993,-1.8537904024124146
0.8728153109550476,-0.4092923402786255
-0.10324500501155853,-7.5906147956848145
2.789323091506958,2.650721549987793
0.8355007171630859,-0.6169518828392029
1.8465678691864014,-3.0214085578918457
0.030104294419288635,-2.2098851203918457
1.6415457725524902,-3.913792610168457
2.3320553302764893,-4.670529842376709
-0.41426223516464233,-1.9193053245544434
2.0502166748046875,-14.858713150024414
2.3374931812286377,-2.295677661895752
-0.16925330460071564,-4.822890281677246
1.9300960302352905,-7.221465587615967
0.08247733116149902,-3.219973564147949
-0.28194665908813477,1.2236518859863281
0.5770172476768494,-3.568990468978882
2.2151081562042236,5.636274814605713
3.2528905868530273,0.7528278827667236
-0.24159885942935944,-1.8028695583343506
-0.024613074958324432,-2.952655792236328
2.8841042518615723,3.5094428062438965
2.3738510608673096,9.66826057434082
0.5700803399085999,-0.9799463748931885
0.9906740188598633,5.170547962188721
0.5980173945426941,-11.547388076782227
2.16892409324646,-10.525197982788086
1.5184457302093506,2.8668274879455566
-1.7278965711593628,7.717245578765869
-0.3282039165496826,-4.831926345825195
2.4651501178741455,-7.522953033447266
3.185328483581543,2.015495777130127
3.059303045272827,-0.158791184425354
-2.4743707180023193,-0.7395155429840088
0.49918317794799805,-0.5777168273925781
-0.9480873942375183,-1.5698131322860718
-0.8835844993591309,-6.754584789276123
1.760460615158081,-8.599676132202148
1.545859694480896,-6.12714147567749
0.9557289481163025,-7.021700859069824
2.955129384994507,0.536246657371521
-0.3293437361717224,-2.0373172760009766
-0.4254421591758728,-1.2167786359786987
0.5950365662574768,-1.1985225677490234
0.6106574535369873,-0.24433481693267822
-0.21319498121738434,-2.757023811340332
2.623297929763794,-7.911557674407959
-0.10953028500080109,-4.65443229675293
2.938849687576294,-8.615501403808594
1.7249517440795898,-5.596554756164551
0.9827730059623718,-2.918217658996582
-0.11703313887119293,2.4544801712036133
1.8084453344345093,-11.941970825195312
-1.0936473608016968,8.38583755493164
-0.698913037776947,-2.3886284828186035
-0.29446113109588623,0.0956413745880127
3.3129236698150635,-9.665943145751953
-0.6689054369926453,-4.507796764373779
-1.6903733015060425,-0.25715017318725586
1.0079152584075928,-1.9255239963531494
-2.4418232440948486,7.254063129425049
2.4215919971466064,-14.469522476196289
